altura_max_m,altura_min_m,altura_despegue_m,altura_aterrizaje_m,ganancia_altura_m,rango_altura_m,duracion_min,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue_decimal,num_termicas,intensidad_termicas_mean_ms,intensidad_termicas_max_ms,intensidad_termicas_min_ms,intensidad_termicas_std_ms,altura_base_termicas_mean_m,altura_tope_termicas_mean_m,altura_base_termicas_min_m,altura_tope_termicas_max_m,ganancia_por_termica_mean_m,ganancia_por_termica_max_m,duracion_termica_mean_seg,duracion_termica_max_seg,hora_primera_termica,hora_ultima_termica,dispersion_termicas_lat,tiempo_en_termicas_min,tiempo_en_planeo_min,porcentaje_tiempo_termicas,tasa_ascenso_mean_ms,tasa_descenso_mean_ms,bearing_change_mean_deg,bearing_change_max_deg,bearing_change_std_deg,ground_speed_mean_kmh,ground_speed_max_kmh,ground_speed_std_kmh,hora_inicio_decimal,hora_fin_decimal,distancia_max_despegue_km,altura_std_m,altura_cv,cambio_altura_std_m,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,calidad_dia,mes,dia_año,dia_semana,año,fecha_2024-01-12,fecha_2024-01-13,fecha_2024-01-19,fecha_2024-01-20,fecha_2024-01-25,fecha_2024-01-27,fecha_2024-01-28,fecha_2024-02-03,fecha_2024-02-10,fecha_2024-02-11,fecha_2024-02-17,fecha_2024-04-07,fecha_2024-05-25,fecha_2024-08-24,fecha_2024-09-14,fecha_2024-09-28,fecha_2024-09-29,fecha_2024-10-05,fecha_2024-10-11,fecha_2024-10-19,fecha_2024-10-26,fecha_2024-10-27,fecha_2024-11-09,fecha_2024-11-10,fecha_2024-11-15,fecha_2024-11-16,fecha_2024-11-23,fecha_2024-11-24,fecha_2024-12-07,fecha_2024-12-08,fecha_2024-12-10,fecha_2024-12-12,fecha_2024-12-13,fecha_2024-12-14,fecha_2024-12-15,fecha_2024-12-16,fecha_2024-12-17,fecha_2024-12-22,fecha_2024-12-28,fecha_2024-12-29,fecha_2025-01-03,fecha_2025-01-04,fecha_2025-01-05,fecha_2025-01-06,fecha_2025-01-07,fecha_2025-01-08,fecha_2025-01-11,fecha_2025-01-12,fecha_2025-01-13,fecha_2025-01-14,fecha_2025-01-15,fecha_2025-01-16,fecha_2025-01-25,fecha_2025-02-08,fecha_2025-02-22,fecha_2025-03-15,fecha_2025-03-22,fecha_2025-04-01,fecha_2025-04-19,fecha_2025-05-03,fecha_2025-07-05,fecha_2025-08-14,fecha_2025-08-23,fecha_2025-08-24,fecha_2025-09-06,fecha_2025-09-07,fecha_2025-09-28,fecha_2025-10-03,fecha_2025-10-18,fecha_2025-10-31,fecha_2025-11-01,fecha_2025-11-02,fecha_2025-11-08,fecha_2025-11-09,fecha_2025-11-10,fecha_2025-11-11,fecha_2025-11-13,fecha_2025-11-15,pilot_Andres Totorica,pilot_Bernardo Braida,pilot_Bernardo Jos Braida,pilot_CPRAFAELA,pilot_Club de Planeadores Rafaela,pilot_DINO GHIONI,pilot_Damian Goldenzweig,pilot_Damian Z,pilot_Druno Bonamin,pilot_Eduardo Lauriti,pilot_Esteban Bengochea,pilot_FABIAN SOLIMO,pilot_Federico,pilot_Federico Franchini,pilot_Federico Scalise Giussani,pilot_Felipe Girado,pilot_GAUDE JAVIER,pilot_GONZA RIERA,pilot_GUSTAVO PORRAL,pilot_Gabriel VW,pilot_JAVIER PUBILL,pilot_Jorge Irigoin,pilot_Juan Verdura,pilot_LUIS BIANCIOTTO,pilot_Leonardo Palmieri,pilot_MARCOS MERONO,pilot_MARCOS MITRI,pilot_Marcos  Merono,pilot_Mariano Biondi,pilot_Matias Lanzinetti,pilot_Miguel Angel  Serrano,pilot_Miguel Martinez Boero,pilot_Miguel Mazzarella,pilot_Miguel Serrano,pilot_Nicolás Verdura,pilot_Ole Refsgaard,pilot_PASCOLO PABLO,pilot_RAUL BREGY,pilot_RAUL-BREGY,pilot_SEBASTIAN FULQUET,pilot_Santiago Berca,pilot_Santiago Demodena,pilot_Seba Luengo,pilot_Spolita,pilot_Unknown,pilot_Via Lucas Gabriel,pilot_carlos martin lorenzo,pilot_marcelo martino,pilot_martin franconi,pilot_undefined,glider_ASK 13,glider_ASW 20,glider_ASW 20 C,glider_ASW 20C,glider_ASW-20,glider_ASW-22B,glider_ASW20,glider_Cirrus std,glider_DG-100,glider_DG-200,glider_DG200,glider_Discus,glider_G 103 Twin 2,glider_GP15JetA,glider_Genesis 2,glider_Genesis II,glider_JS-3-18m,glider_Jantar St2,glider_Janus (18m),glider_Janus 18.2m,glider_Janus A,glider_Janus B,glider_LAK17AT-18m,glider_LS 4,glider_LS-1f,glider_LS-4,glider_LS4,glider_Nimbus 3DM,glider_Nimbus 4T,glider_PW 5,glider_PW-5 Smyk,glider_Pegase 101A,glider_SZD 41A Jantar Std.,glider_SZD-42 Jantar II,glider_SZD-48-2 Ja,glider_SZD-48-2 Jantar Std 2,glider_SZD-50 Puchacz,glider_Silent2 Real,glider_Standard Cirrus 75 15m,glider_Std Cirrus,glider_Unknown,glider_Ventus 2CM,glider_Ventus 2CXM,glider_Ventus 3T Sport 18m,glider_Ventus B,glider_Ventus C,glider_Ventus b (15m),glider_Ventus b 15m,glider_undefined
1929,-0.18085106382978725,-0.26262626262626265,-0.1836734693877551,-0.06604572396274344,-0.06424344885883347,263.2,-1.944554455445546,0.47230954994723146,-0.9971192280161579,-1.0262529832935576,-0.3526570048309179,-0.17346938775510204,-0.4426840633737185,0.6969696969696968,-0.4363636363636364,0.14797951052931133,0.0893355667225014,6.1298,-0.21333333333333335,-0.30434782608695654,-0.8025949953660797,-0.16666666666666666,-0.7588235294117647,0.4556354916067124,-0.2921013412816706,-0.10315627405696692,0.1427530954115078,1.0425321463897133,-2.2031249999999973,-0.03773584905660382,0.3749999999999999,0.41847826086956513,-1.1538461538461438,0.2685025817555937,-0.5738115095913255,-0.41452145214521446,-0.5636007827788649,-1.0262529832935576,-0.08787878787878967,-0.11161217587373157,-0.5067178502879077,-0.9533333333333329,4.770270270270269,-0.034684393232113954,-1.4931506849315086,-0.291264261066838,-1.2578059496260523,-1.8011260699291594,-1.8603581058172014,-0.6775593203094453,-0.5042198038853389,0.968812714537343,3.4269428642657367,0.1838327136103863,-0.54604148776445,-0.3768975578388351,-0.6246748569370523,-0.984739246318471,-2.0562536838382646,-1.3517899464345304,1.4182918244258833,-0.24092236064155867,Bueno,0.8,0.8542372881355932,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,True,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,True,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,True,False,0
1066,-0.9893617021276596,-0.9595959595959596,-0.8673469387755102,-1.4106689246401354,-1.3947590870667794,78.3,-1.3465346534653473,0.0508588880717919,0.7623239012403015,1.3985680190930794,-0.7971014492753623,-0.7244897959183677,-0.4986020503261882,0.7272727272727271,-0.1636363636363638,-1.5048377916903812,-1.5254048017867112,-1.515,-1.5466666666666666,-0.21739130434782608,0.5987025023169601,-0.3333333333333333,0.2411764705882353,1.414868105515585,-0.38748137108793007,-1.5247626379266102,-1.5178441369264382,-1.4876360039564787,-1.328124999999999,-0.9245283018867932,0.645833333333333,1.668478260869565,0.5384615384615687,1.122203098106713,-1.0375312760633857,3.06138613861386,-0.42270058708414865,1.3985680190930794,-0.421212121212123,-1.174160090191657,-1.0504274995637761,0.6066666666666659,-0.2027027027027027,1.0294042156440422,0.5719178082191813,-0.1576038437063686,-0.6295290158857922,-0.5349808524718213,-0.7313964189418279,-0.6131800674934388,1.0030275063646779,0.16158063668106395,1.1708859325068386,-0.28862301406725693,0.8116965285859267,-0.3575730913854646,-0.6417223578374485,-0.24700249235389854,-0.518401508900153,-0.4504250733909151,0.2669761601248121,-1.8808492737875608,Regular,1.0,1.0779661016949154,0.3333333333333333,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,True,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,True,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,True,False,False,0,0,False,False,False,0
2644,0.8617021276595744,0.7373737373737373,0.8061224489795918,0.9805249788314987,0.9788672865595942,348.771,1.085148514851486,-0.5286920396269292,0.0031400251571565064,-0.7971360381861587,1.5250241545893723,1.1326530612244907,0.7688723205964585,-0.5454545454545452,1.290909090909091,0.8560045532157086,0.8107202680067002,0.115,1.077979797979798,0.21739130434782608,0.8137164040778498,-0.16666666666666666,0.7235294117647059,-0.8297362110311767,0.8602682563338295,0.44701052091352295,1.6339985433357611,1.4856577645895155,1.078125,1.0188679245283023,-1.5208333333333333,-0.5597826086956521,0.7692307692307625,-0.6333907056798626,1.3577981651376148,0.5610561056105609,1.2289628180039143,-0.7971360381861587,0.9037575757575741,1.1262683201803831,0.8228930378642475,0.09999999999999926,-0.17567567567567563,0.0,-0.046232876712325156,0.7333530334229218,0.15042872634179608,0.281908026773994,0.36172239533719747,0.5226053987396156,-0.162599270912153,-0.31313096505804666,-0.38920744283025144,-0.40896140729989705,0.0,0.9230860317525561,0.5958621793589179,0.2827288523378594,0.21449958741011427,0.2582342061054462,0.16172301603911796,0.16077994959151717,Excelente,-0.1,-0.10847457627118644,-1.3333333333333333,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,True,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,True,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,True,False,0,0,False,False,False,0
1956,0.8936170212765957,0.8181818181818182,0.8367346938775511,-0.1896697713801863,-0.1893491124260355,227.4,1.3702970297029708,-0.5290602155059106,0.0001688497257328806,0.5871121718377077,0.9516908212560387,1.1530612244897964,0.7688723205964585,-0.3636363636363632,1.290909090909091,0.03187250996015936,-0.00893355667225014,0.225,-0.027474747474747475,0.0,-0.5134383688600556,-0.5,-0.5705882352941176,0.5419664268585108,0.5543964232488826,0.3566846292019502,0.26802621995630016,0.24925816023738892,-0.046874999999999514,0.7358490566037732,-0.5208333333333334,-0.8097826086956522,0.30769230769233125,-0.91566265060241,1.5346121768140113,0.4739273927392734,0.532289628180039,0.5871121718377077,0.57272727272727,0.9143179255918825,-0.3322282324201708,-0.58,-0.31081081081081074,-0.046816538269283496,0.19006849315068775,0.0,0.08648310248068775,0.40822747046507324,0.2954938082244871,0.17326874916491247,-0.7930264597038396,0.6910992946090391,0.39387620968656717,0.5506383074491165,0.6588964857401696,0.03305654237370054,0.5191884429148825,0.12485356438056751,0.3897677708357891,0.30575305583365875,-0.1686485663730284,-0.09136011773880974,Bueno,-0.1,-0.09491525423728814,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,True,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,True,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,True,0,0,False,False,False,0
1784,-0.18085106382978725,-0.29292929292929293,-0.17346938775510204,-0.3065198983911939,-0.30938292476754015,257.6,-1.200000000000001,0.4712448932086159,-0.9973851844511149,-0.8066825775656336,0.30434782608695654,1.4387755102040825,11.020503261882572,-30.75757575757575,5.5636363636363635,-0.5486624928856004,-0.605248464544947,-0.875,-0.3507070707070707,-0.4782608695652174,0.15384615384615385,-0.3333333333333333,-0.052941176470588235,-0.7913669064748209,-0.07749627421758729,-0.4819091608929946,0.7370721048798251,0.5262116716122652,0.4843750000000009,5.188679245283021,-10.1875,0.09239130434782604,0.461538461538475,0.0963855421686746,-1.1976647206004998,0.4976897689768974,-1.0176125244618397,-0.8066825775656336,-0.003030303030304577,-0.27846674182638087,-0.330832315477229,0.16666666666666594,4.391891891891892,-0.8333871656967053,-0.6977739726027383,0.32837860445190753,-1.6537769281506076,-1.31663394048536,-1.4324394142435055,0.36392999118638136,0.679988301929788,0.17403317553029882,1.7993336808466773,0.12526182273529446,-1.0870504145690099,-0.20928844500637295,-0.2573932530313338,-1.5451021707852095,-1.3030767417187314,-1.230925432568031,-0.10532924903441847,-1.9937488000486503,Bueno,0.9,0.9288135593220339,0.3333333333333333,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,True,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,True,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,True,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
1628,-0.14893617021276595,-0.23232323232323232,-0.17346938775510204,-0.5774767146486028,-0.5781910397295013,185.8,-0.5782178217821788,0.4712794282246397,-0.9976149070393511,0.5107398568019097,-0.3140096618357488,-0.45918367346938815,-0.6290773532152842,0.9696969696969697,-0.5636363636363638,-0.6465566306203756,-0.6834170854271356,-0.845,-0.6981818181818182,-0.17391304347826086,-0.15013901760889714,0.16666666666666666,-0.22941176470588234,0.48441247002397964,0.10134128166914952,-0.7005388760585065,-0.18645302257829544,-0.2650840751730958,0.046875000000001735,-0.547169811320755,0.5625000000000001,-0.5597826086956521,-0.23076923076919378,-0.6265060240963857,-0.4904086738949119,-0.9914191419141913,-0.6888454011741685,0.5107398568019097,0.09999999999999935,-0.6550169109357382,-0.638632001395917,-0.23333333333333334,-0.013513513513513466,-0.05892795640718485,-0.28082191780821997,1.539527604359661,-0.2966540340521626,0.6028921988739299,-0.08484427724946317,0.40439271227765194,-0.720995206601289,-0.5677560284860586,0.39346825918454426,0.38352186533364446,-0.9007181203058026,-0.36563999460798935,-0.4720477009884349,-0.43815109797230894,0.4158906047388894,-0.29987046998467154,-1.1621225670199204,1.4793635242239356,Bueno,0.9,0.9796610169491525,0.0,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,True,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,True,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,True,False,False,False,0,0,False,False,False,0
1953,0.031914893617021274,-0.08080808080808081,-0.01020408163265306,-0.05419136325148179,-0.057480980557903634,184.7,0.011881188118811776,0.47129173039772965,-0.9975062054991787,-0.3484486873508374,0.23671497584541062,0.9489795918367349,0.2096924510717614,-0.30303030303030254,0.7636363636363636,0.2731929425156517,0.22557230597431602,-0.675,-0.08565656565656565,-0.08695652173913043,-0.44670991658943465,-0.5,-0.5705882352941176,-0.39808153477218466,-0.3040238450074528,0.055940467025917186,-0.27093954843408585,-0.2294757665677546,-0.3593749999999992,0.7924528301886794,-0.16666666666666682,-0.3532608695652175,0.461538461538475,0.034423407917383825,-0.11342785654712229,-0.6415841584158416,-0.19569471624266147,-0.3484486873508374,-0.45151515151515154,-0.21307779030439672,-0.09003664281975209,-0.58,-0.33783783783783783,0.32216786784805423,-0.046232876712325156,-0.3253141460714738,0.02016746598696493,0.6965794812267434,0.38556920742044337,-0.24982624055661867,-0.044571538094229084,-0.7582657878526884,0.46404369603153717,0.6390311983012822,-1.05549387904788,-0.3684702607902381,-0.5644083396694546,0.25618567643428286,0.3740657786160555,0.13446799364228362,-0.787229589604064,1.4220548877322308,Bueno,-0.1,-0.04067796610169491,0.0,-1.0,0,False,0,0,0,True,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,True,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,True,0
1746,0.8191489361702128,0.6767676767676768,0.7448979591836735,-0.5300592718035563,-0.5325443786982249,171.0,-0.06336633663366374,-0.5278249587525181,-0.0021624359725318336,-0.31026252983293845,-0.20772946859903382,-0.07142857142857176,-0.16309412861137,0.3939393939393942,-0.14545454545454561,-0.029595902105862264,-0.07146845337800112,0.195,-0.42505050505050507,-0.043478260869565216,0.17608897126969417,0.0,0.01764705882352941,-0.3309352517985633,-0.47690014903129746,-0.7251732101616628,-0.4049526584122357,-0.4094955489614244,-0.265624999999998,-0.20754716981132143,0.47916666666666663,0.26630434782608664,0.2307692307692375,0.22030981067125618,0.05671392827356185,0.38943894389438927,-0.4305283757338552,-0.31026252983293845,-0.5666666666666673,-0.3032694475760991,-0.21706508462746446,-0.3,0.013513513513513466,0.9425619622017363,0.622431506849318,-0.20211666518134244,-0.3589004035729058,-0.6468935440827087,-0.6144307925795567,-0.28716784978358245,-0.4222507045973079,0.7381237940951443,0.8724474763728395,-0.015483731470753624,-0.23105573034768606,-0.38229239909358553,-0.678378486534075,-0.006855938799738971,-0.6136036779441236,-0.25066603315742153,0.923837972564166,-0.7286487155724218,Bueno,1.0,1.0576271186440678,-1.6666666666666667,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,True,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,True,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2149,0.9042553191489362,0.9292929292929293,0.8571428571428571,0.13378492802709568,0.1352493660185968,198.9,0.5702970297029708,-0.5287019702967731,0.0034784492855652292,0.7875894988066823,0.3719806763285024,0.010204081632652849,1.1416589002795898,-0.8181818181818177,0.7454545454545454,-0.10700056915196357,-0.14293690675600224,0.155,0.28444444444444444,0.043478260869565216,0.3948100092678406,0.16666666666666666,0.2529411764705882,0.7338129496402847,0.5007451564828618,0.396715422119579,0.0582665695557174,-0.17210682492581608,0.5781249999999999,0.24528301886792442,-0.33333333333333365,-0.07065217391304351,0.0,-0.12392426850258206,0.7773144286905757,3.9511551155115496,0.4774951076320941,0.7875894988066823,0.41515151515151383,0.3032694475760992,-0.20450183214098772,-0.2866666666666667,-0.2837837837837837,0.4975429988161493,0.21917808219178278,-0.29772463965252793,0.07977551955819387,0.7850161099599686,0.692203367938389,-0.48013417783895973,0.022931802677118186,-0.20802506563000459,-0.9198603902726146,0.5532501985788133,0.03614974592102946,-0.3837562914208072,-0.6157909480171275,0.5486009010213148,0.6545325946009665,0.4885770364211256,-0.840883578454689,-0.32716061747507325,Bueno,-0.1,-0.08813559322033898,-1.6666666666666667,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,True,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,True,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,True,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
2191,0.7553191489361702,0.6767676767676768,0.6938775510204082,0.23200677392040644,0.22992392223161454,155.3,-0.8039603960396049,-0.5279115186210059,-0.0017877779973972392,0.29116945107398556,-0.38164251207729466,0.47959183673469385,0.48928238583410993,1.3939393939393936,-0.1636363636363638,0.04780876494023904,0.02680067001675042,0.055,0.31353535353535356,0.391304347826087,-0.1278962001853568,0.3333333333333333,-0.029411764705882353,0.30215827338129264,-0.2622950819672141,-0.3453938927380037,-0.6904588492352511,-0.5281899109792286,-1.0156249999999991,0.2264150943396221,0.6874999999999997,1.0380434782608694,0.7692307692307625,0.7504302925989673,-0.6805671392827352,1.3174917491749172,0.14090019569471604,0.29116945107398556,-0.34242424242424274,-0.4250281848928972,0.7077298900715411,0.9266666666666652,0.5810810810810811,0.5846408840160717,0.39554794520547654,1.0216872970382638,-0.27800695352762966,-0.354202150164354,-0.4890372475257116,-0.25208039392828724,-0.12422404067483057,1.4058046071480932,0.2587992656890955,0.40571726099739697,-0.29809572395713246,-0.18162857385902956,0.3299051582696386,-0.2514997366124429,-0.330496286691029,-0.3430282873190683,0.5481839456610667,0.3661938951073354,Bueno,1.0,1.0542372881355933,0.3333333333333333,-1.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,True,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,False,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,True,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,False,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,True,False,0,False,False,False,False,0,0,False,False,False,0
1878,-0.7553191489361702,-0.8383838383838383,-0.7551020408163265,-0.0558848433530906,-0.05917159763313609,231.2,0.6574257425742576,0.05215328418738807,0.7641355935765333,-1.2267303102625324,1.1545893719806763,0.5612244897959184,-0.06989748369058714,-0.09090909090909097,0.30909090909090897,-0.5054069436539556,-0.5583472920156337,-1.445,-0.1907070707070707,-0.43478260869565216,-0.8396663577386468,-0.8333333333333334,-0.8176470588235294,-1.25179856115108,-0.45901639344262524,-0.13702848344880678,0.5069191551347416,0.16023738872403578,0.8593749999999992,0.5094339622641512,-1.0,-0.5706521739130436,0.07692307692309375,-0.6196213425129088,0.770642201834862,0.3326732673267324,0.28180039138943264,-1.2267303102625324,-0.5363636363636366,0.5670800450958287,-0.014657127900889662,0.6733333333333326,-0.31081081081081074,-0.034684393232113954,-1.4931506849315086,-0.291264261066838,-1.2578059496260523,-1.8011260699291594,-1.8603581058172014,-0.6775593203094453,-0.5042198038853389,0.968812714537343,3.4269428642657367,0.1838327136103863,-0.54604148776445,-0.3768975578388351,-0.6246748569370523,-0.984739246318471,-2.0562536838382646,-1.3517899464345304,1.4182918244258833,-0.24092236064155867,Bueno,0.8,0.8542372881355932,0.0,0.0,0,False,0,0,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,0,False,0,0,0,False,False,False,False,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,0,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,True,0,0,False,0,False,False,0,False,False,0,False,False,0,False,False,False,0,0,0,False,False,0,0,0,True,False,0,0,0,False,False,False,0,0,False,False,0,0,0,False,False,False,0,0,0,False,False,0,False,0,0,False,0,False,False,0,False,0,0,0,False,0,False,False,0,0,0,0,0,False,False,False,True,False,0,False,False,0,0,False,0,0,False,False,False,0,False,0,False,False,0,0,0,False,0,False,False,0,False,False,False,False,0,0,False,False,False,0
