flight_id,fecha,pilot,glider,mes,dia_año,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,calidad_dia
IGC_0164,2024-10-19,Unknown,Unknown,10,293,7348071.537777778,1027.84,36.17477416992188,32.57485351562502,8.780175781250023,22.129998779296898,0.2364181131124496,-1.1416828632354736,-3.85571551322937,1003.483203125,716.45361328125,1826.39501953125,16.646800994873047,1318.375,36.48647460937502,9.063378906250025,24.0788513183594,23.794677734375,4.021191599409704,1330,1294,71.8,91.6,Regular
IGC_0148,2025-10-03,RAUL BREGY,Std Cirrus,10,276,6196327.537777778,947.0577777777778,44.35920715332031,34.06313476562502,11.623681640625025,21.127770996093773,0.3329098522663116,-0.9970558881759644,-4.617720127105713,1002.320390625,661.4733276367188,2211.745361328125,51.51493453979492,2438.0,43.02968750000002,8.818261718750023,22.555474853515648,22.439453125,4.72413585922585,1326,1219,157.2,251.3,Regular
IGC_0093,2024-12-15,carlos martin lorenzo,PW-5 Smyk,12,350,8076582.684444444,1109.013333333333,205.5149078369141,35.26748046875002,9.620996093750025,22.198510742187523,0.2084461748600006,-1.545391321182251,2.7808830738067627,1005.091796875,918.4827880859376,2745.950439453125,9.52953052520752,1617.125,44.55581054687502,10.043847656250025,25.973779296875023,25.646484375,3.181437569051194,2169,1975,154.3,267.8,Bueno
IGC_0315,2024-09-14,Miguel Angel  Serrano,Ventus b 15m,9,258,5927557.688888889,885.6,0.6132125854492188,26.638330078125023,0.1356445312500227,13.656213378906273,0.0219159759581089,-0.0326063372194767,2.2701547145843506,1013.336015625,750.3655395507812,2595.35595703125,0.0367816090583801,19.5,35.98916015625002,-1.3545898437499773,16.727227783203148,26.502685546875,2.270388865673989,1823,1705,119.1,204.0,Bueno
IGC_0320,2025-10-18,Unknown,Janus (18m),10,291,7566626.133333334,1030.5777777777778,5.30242919921875,29.918115234375023,1.4803710937500227,17.014459228515648,0.1050027683377265,-2.203700542449951,1.432409405708313,1016.012734375,886.2888793945312,2612.57958984375,0.8987739682197571,126.25,38.86367187500002,1.1085449218750227,20.531213378906276,28.437744140625,2.6283250914519405,1793,1680,187.2,365.5,Bueno
IGC_0190,2025-01-13,Miguel Martinez Boero,ASW 20,1,13,8004865.706666667,1101.6888888888889,4.317283630371094,37.22084960937502,16.030419921875023,26.663995361328148,0.1530012190341949,-1.290456771850586,-2.199087619781494,1001.028828125,939.8887939453124,2925.7421875,0.5956225991249084,140.125,50.76699218750002,15.143945312500025,30.460534667968773,21.1904296875,2.5497578393822566,2273,2072,183.0,398.4,Bueno
IGC_0342,2025-01-04,Bernardo Braida,ASW 20C,1,4,8099890.631111111,1121.4222222222222,26.268482208251957,38.77382812500002,9.244042968750025,23.302819824218773,0.1786564588546753,-1.2014405727386477,1.655397653579712,1004.1996875,822.0986938476562,2795.4931640625,2.4063985347747803,1753.125,49.12172851562502,8.259667968750023,27.988244628906276,29.52978515625,2.0454341449432647,1322,1124,184.1,364.1,Regular
IGC_0277,2025-01-15,Via Lucas Gabriel,PW 5,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3023,2845,291.2,613.0,Excelente
IGC_0359,2024-02-17,RAUL BREGY,Std Cirrus,2,48,6198264.035555556,1041.5288888888888,101.76372528076172,36.58706054687502,16.008203125000023,24.512384033203148,0.3672106862068176,-2.0832645893096924,-2.0830326080322266,1003.685390625,819.1685791015625,2351.5,18.467979431152344,203.125,46.50820312500002,14.384423828125025,26.384301757812523,20.578857421875,2.946017005245764,1770,1674,210.2,385.9,Bueno
IGC_0292,2025-01-05,GAUDE JAVIER,DG-200,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1817,1623,232.9,488.4,Bueno
IGC_0132,2024-12-15,MARCOS MITRI,PW-5 Smyk,12,350,8076582.684444444,1109.013333333333,205.5149078369141,35.26748046875002,9.620996093750025,22.198510742187523,0.2084461748600006,-1.545391321182251,2.7808830738067627,1005.091796875,918.4827880859376,2745.950439453125,9.52953052520752,1617.125,44.55581054687502,10.043847656250025,25.973779296875023,25.646484375,3.181437569051194,2102,1995,217.5,306.9,Bueno
IGC_0074,2024-12-17,Seba Luengo,ASW 20,12,352,8092313.6,1103.7511111111112,20.084381103515625,35.87148437500002,9.880517578125025,22.941522216796898,0.4007992744445801,-3.068115472793579,-2.7165026664733887,1007.28578125,940.8433837890624,2895.072021484375,4.482222080230713,603.75,43.95961914062502,9.388085937500025,26.499627685546898,25.990966796875,4.09789205462423,1790,1584,69.3,132.3,Bueno
IGC_0287,2025-01-12,Miguel Martinez Boero,ASW 20,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2173,1972,323.7,695.1,Bueno
IGC_0267,2025-01-13,Unknown,LS-1f,1,13,8004865.706666667,1101.6888888888889,4.317283630371094,37.22084960937502,16.030419921875023,26.663995361328148,0.1530012190341949,-1.290456771850586,-2.199087619781494,1001.028828125,939.8887939453124,2925.7421875,0.5956225991249084,140.125,50.76699218750002,15.143945312500025,30.460534667968773,21.1904296875,2.5497578393822566,2051,1857,143.3,259.6,Bueno
IGC_0376,2025-01-13,Eduardo Lauriti,LS4,1,13,8004865.706666667,1101.6888888888889,4.317283630371094,37.22084960937502,16.030419921875023,26.663995361328148,0.1530012190341949,-1.290456771850586,-2.199087619781494,1001.028828125,939.8887939453124,2925.7421875,0.5956225991249084,140.125,50.76699218750002,15.143945312500025,30.460534667968773,21.1904296875,2.5497578393822566,2303,2101,199.4,384.3,Bueno
IGC_0246,2024-12-15,Andres Totorica,SZD-48-2 Ja,12,350,8076582.684444444,1109.013333333333,205.5149078369141,35.26748046875002,9.620996093750025,22.198510742187523,0.2084461748600006,-1.545391321182251,2.7808830738067627,1005.091796875,918.4827880859376,2745.950439453125,9.52953052520752,1617.125,44.55581054687502,10.043847656250025,25.973779296875023,25.646484375,3.181437569051194,2106,1918,159.6,311.4,Bueno
IGC_0348,2024-05-25,Unknown,Ventus B,5,146,3159422.577777778,626.8622222222223,73.94170761108398,15.045068359375025,-5.125585937499977,6.554467773437523,0.4237434267997741,0.0266812779009342,2.7813313007354736,1020.5040625,731.34423828125,1746.4483642578125,0.8378831148147583,17.0,20.277734375000023,-4.561865234374977,9.004876708984398,20.170654296875,2.781459274381221,1460,1379,129.0,258.7,Regular
IGC_0352,2024-12-14,GUSTAVO PORRAL,SZD-42 Jantar II,12,349,7969278.862222223,1115.3422222222223,121.02460861206056,35.35366210937502,11.701806640625025,23.3076110839844,0.2697325348854065,-0.6675866842269897,3.3026437759399414,1002.1103125,913.1279907226562,2902.34130859375,166.15318298339844,1920.125,46.06313476562502,11.782373046875025,26.796289062500023,23.65185546875,3.3694402935371954,2040,1938,228.1,405.7,Bueno
IGC_0064,2025-01-16,Unknown,Unknown,1,16,6738798.364444445,1071.4666666666667,355.93414306640625,40.74233398437502,18.738427734375023,28.4772888183594,0.478515625,0.3983526527881622,-0.0226284489035606,1000.7721875,897.531494140625,3412.580322265625,208.102294921875,4196.5,54.07851562500002,17.340234375000023,32.1236511230469,22.00390625,0.3989948404217117,2091,2039,50.1,73.6,Bueno
IGC_0144,2025-01-12,Unknown,Pegase 101A,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2278,2076,293.0,619.2,Bueno
IGC_0147,2024-12-13,Gabriel VW,LS-1f,12,348,6532957.297777778,1110.2222222222222,2787.144660949707,33.29189453125002,11.491113281250025,22.498864746093773,0.5362793803215027,-0.1310474872589111,2.4267053604125977,999.65609375,745.2718505859375,3373.7177734375,70.10542297363281,1541.375,41.15004882812502,11.755029296875025,25.168725585937523,21.80078125,2.430241212343357,2180,1981,196.4,376.5,Bueno
IGC_0154,2024-04-07,Unknown,Ventus B,4,98,4782984.533333333,824.3911111111111,25.20227432250977,29.194726562500023,10.348291015625025,19.064141845703148,0.2818698287010193,-0.2843910455703735,-0.8288885951042175,1005.36734375,509.0127868652344,1573.337158203125,1.1733620166778564,183.75,34.47377929687502,8.362451171875023,20.977166748046898,18.846435546875,0.87631876043735,1038,961,147.8,265.9,Regular
IGC_0195,2024-10-26,Club de Planeadores Rafaela,Cirrus std,10,300,8021323.093333334,1059.7333333333331,0.0,28.946191406250023,3.982080078125023,17.110650634765648,0.0023970329202711,2.9751169681549072,0.487682044506073,1007.046484375,894.806640625,2224.36669921875,0.0003160919586662,1.625,37.73037109375002,4.557763671875023,20.203973388671898,24.964111328125,3.0148225073355266,1942,1826,215.2,367.0,Bueno
IGC_0353,2024-09-14,Unknown,PW-5 Smyk,9,258,5927557.688888889,885.6,0.6132125854492188,26.638330078125023,0.1356445312500227,13.656213378906273,0.0219159759581089,-0.0326063372194767,2.2701547145843506,1013.336015625,750.3655395507812,2595.35595703125,0.0367816090583801,19.5,35.98916015625002,-1.3545898437499773,16.727227783203148,26.502685546875,2.270388865673989,1367,1336,52.6,67.4,Regular
IGC_0010,2024-07-14,Unknown,ASW 20,7,196,2994953.671111111,646.7022222222222,25.75874328613281,17.436669921875023,-4.740087890624977,6.573999023437523,0.1591571420431137,0.2794484198093414,-1.0291264057159424,1019.407265625,309.0702209472656,1200.787353515625,0.7892337441444397,40.75,24.968652343750023,-6.542578124999977,7.684167480468773,22.1767578125,1.0663923191188842,1091,1000,134.8,239.2,Regular
IGC_0124,2025-01-13,DINO GHIONI,LS-4,1,13,8004865.706666667,1101.6888888888889,4.317283630371094,37.22084960937502,16.030419921875023,26.663995361328148,0.1530012190341949,-1.290456771850586,-2.199087619781494,1001.028828125,939.8887939453124,2925.7421875,0.5956225991249084,140.125,50.76699218750002,15.143945312500025,30.460534667968773,21.1904296875,2.5497578393822566,2146,1955,204.3,418.6,Bueno
IGC_0354,2025-01-07,ANIBAL IZURIETA,LS4,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2566,2374,294.8,673.4,Excelente
IGC_0172,2024-12-15,RAUL BREGY,Std Cirrus,12,350,8076582.684444444,1109.013333333333,205.5149078369141,35.26748046875002,9.620996093750025,22.198510742187523,0.2084461748600006,-1.545391321182251,2.7808830738067627,1005.091796875,918.4827880859376,2745.950439453125,9.52953052520752,1617.125,44.55581054687502,10.043847656250025,25.973779296875023,25.646484375,3.181437569051194,2102,2000,231.0,409.2,Bueno
IGC_0351,2024-12-14,carlos martin lorenzo,PW-5 Smyk,12,349,7969278.862222223,1115.3422222222223,121.02460861206056,35.35366210937502,11.701806640625025,23.3076110839844,0.2697325348854065,-0.6675866842269897,3.3026437759399414,1002.1103125,913.1279907226562,2902.34130859375,166.15318298339844,1920.125,46.06313476562502,11.782373046875025,26.796289062500023,23.65185546875,3.3694402935371954,2833,2638,166.9,323.3,Excelente
IGC_0084,2025-01-07,LUIS BIANCIOTTO,LS-1f,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2365,2182,347.5,614.9,Bueno
IGC_0250,2024-01-28,MARCOS MERONO,ASW-20,1,28,7588618.808888889,1085.013333333333,0.4587173461914062,36.37783203125002,15.734765625000025,25.492211914062523,0.3422337770462036,-2.4186062812805176,-2.560775756835937,1004.969609375,948.9086303710938,2456.861572265625,1.3981609344482422,129.625,48.04750976562502,14.444726562500025,28.662744140625023,20.64306640625,3.522389646340712,2029,1923,237.8,519.1,Bueno
IGC_0289,2024-02-11,Miguel Angel  Serrano,Genesis 2,2,42,6654678.471111111,1033.7422222222222,163.39731216430664,37.51723632812502,17.081689453125023,27.149987792968773,0.3351124823093414,1.000993013381958,-1.1086714267730713,1001.15890625,669.7981567382812,2904.677734375,624.6016845703125,3855.0,45.29921875000002,15.537744140625025,29.228784179687523,20.435546875,1.4936998846430063,1675,1564,179.4,318.5,Bueno
IGC_0115,2024-01-19,Miguel Angel  Serrano,401 Kestrel 19m,1,19,7531423.288888888,1096.7111111111112,229.10261154174805,35.25527343750002,9.753564453125025,24.491601562500023,0.1753535568714141,-0.3334882855415344,3.01404333114624,1004.113984375,775.845947265625,2858.818359375,82.93201446533203,1907.375,44.93569335937502,10.260644531250025,27.182458496093773,25.501708984375,3.032436584435123,1372,1260,230.3,410.2,Regular
IGC_0322,2025-11-10,MARCOS MITRI,ASW-20,11,314,7854851.413333333,1082.0622222222223,0.0786781311035156,30.388574218750023,7.357080078125023,21.107507324218773,0.1746187806129455,-1.3301841020584106,-1.9464613199234009,1010.094609375,973.8909301757812,2583.81689453125,0.9511829614639282,152.25,38.49892578125002,7.282128906250023,23.127862548828148,23.031494140625,2.357562600510724,1867,1766,323.0,553.2,Bueno
IGC_0192,2025-03-22,Miguel Angel  Serrano,ASW 20 C,3,81,4201515.804444444,905.8844444444444,1693.0065155029297,32.58730468750002,13.839257812500025,22.475762939453148,0.6254557371139526,-1.2042362689971924,0.0665690451860427,1002.298828125,519.2947387695312,1938.4482421875,438.1531677246094,2460.0,40.13564453125002,13.326806640625025,24.6310974121094,18.748046875,1.206074802549684,1544,1429,171.5,292.8,Bueno
IGC_0382,2024-12-16,Bernardo Jos Braida,ASW-20,12,351,8371297.28,1118.4355555555555,18.89657974243164,34.82583007812502,7.974267578125023,21.724481201171898,0.1999156326055526,-2.0616962909698486,0.7205473780632019,1007.207109375,857.3694458007812,2782.011474609375,0.6603256464004517,42.375,46.45498046875002,8.578027343750023,26.472100830078148,26.8515625,2.183982628189287,1746,1552,171.0,331.5,Bueno
IGC_0030,2025-05-03,Miguel Angel  Serrano,401 Kestrel 19m,5,123,3876496.4977777777,700.7288888888888,18.814563751220703,28.454003906250023,5.509667968750023,18.345910644531276,0.2841120660305023,-0.2039946019649505,-2.831741571426392,1006.6815625,399.3846740722656,1714.9749755859375,12.05187702178955,346.375,34.19985351562502,5.216210937500023,19.862176513671898,22.9443359375,2.83907980250208,1159,1046,160.3,250.7,Regular
IGC_0050,2025-11-02,RAUL BREGY,Std Cirrus,11,306,7262500.408888889,1035.0933333333332,182.68299102783203,32.86538085937502,6.656640625000023,20.8200622558594,0.2667605280876159,0.0111845033243298,-0.0383188724517822,1003.15984375,718.0171508789062,2774.58154296875,32.7166862487793,1101.875,44.36757812500002,5.175683593750023,23.810723876953148,26.208740234375,0.0399177792542107,2094,1989,204.9,393.1,Bueno
IGC_0207,2025-01-12,Eduardo Lauriti,LS4,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2267,2063,289.6,564.3,Bueno
IGC_0279,2025-11-15,MARCOS MITRI,ASW-20,11,319,7973304.32,1060.2311111111112,179.04281616210938,35.70668945312502,13.867089843750025,26.037927246093773,0.2192863672971725,0.5572496652603149,-4.490049839019775,999.143125,792.1508178710938,3116.881103515625,438.9996643066406,3028.5,40.59975585937502,12.784570312500025,27.283288574218773,21.839599609375,4.524497181600873,1450,1347,334.4,352.3,Regular
IGC_0137,2025-11-09,MARCOS MITRI,ASW-20,11,313,6908968.96,1063.608888888889,99.7920036315918,27.756250000000023,4.206201171875023,18.632135009765648,0.3582120239734649,-0.1521642059087753,-1.0201287269592283,1010.4021875,877.7906494140625,2321.569091796875,8.30698299407959,699.875,34.51357421875002,5.008203125000023,21.183312988281276,23.550048828125,1.0314148365848266,1675,1575,370.3,572.2,Bueno
IGC_0312,2025-01-05,Unknown,Nimbus 3DM,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1747,1537,147.1,337.6,Bueno
IGC_0232,2024-02-17,MARCOS MITRI,PW-5 Smyk,2,48,6198264.035555556,1041.5288888888888,101.76372528076172,36.58706054687502,16.008203125000023,24.512384033203148,0.3672106862068176,-2.0832645893096924,-2.0830326080322266,1003.685390625,819.1685791015625,2351.5,18.467979431152344,203.125,46.50820312500002,14.384423828125025,26.384301757812523,20.578857421875,2.946017005245764,1700,1646,116.6,158.8,Bueno
IGC_0169,2024-09-14,RAUL BREGY,G 103 Twin 2,9,258,5927557.688888889,885.6,0.6132125854492188,26.638330078125023,0.1356445312500227,13.656213378906273,0.0219159759581089,-0.0326063372194767,2.2701547145843506,1013.336015625,750.3655395507812,2595.35595703125,0.0367816090583801,19.5,35.98916015625002,-1.3545898437499773,16.727227783203148,26.502685546875,2.270388865673989,1506,1398,61.2,88.6,Bueno
IGC_0016,2024-10-27,Federico Scalise Giussani,PW-5 Smyk,10,301,7814615.04,1051.022222222222,0.0085830688476562,31.294091796875023,3.698388671875023,20.081964111328148,0.1834218651056289,-0.2514186799526214,-3.905380725860596,1008.297265625,752.5224609375,2080.98681640625,8.844185829162598,534.625,38.47182617187502,3.752587890625023,21.908807373046898,27.595703125,3.913465212130108,720,696,29.6,38.3,Malo
IGC_0310,2025-01-11,Juan Verdura,Ventus 2CM,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,1842,1637,230.1,556.6,Bueno
IGC_0113,2025-01-23,Awesome Pilot,LS 4,1,23,6910208.0,1089.1022222222225,458.1751823425293,38.96376953125002,13.555810546875025,27.4221130371094,0.2858677804470062,-1.7457854747772217,-2.903263807296753,1001.996171875,787.3443603515625,3311.954833984375,119.5010986328125,1851.625,48.43740234375002,13.580957031250025,30.027551269531276,25.407958984375,3.387728982475187,2863,2795,188.4,428.2,Excelente
IGC_0063,2025-01-15,Unknown,Pegase 101A,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,2974,2769,279.0,602.0,Excelente
IGC_0370,2025-03-15,Federico Scalise Giussani,Unknown,3,74,4526891.235555556,944.4444444444443,23.000717163085938,30.914697265625023,8.895166015625023,19.853692626953148,0.6494202017784119,-1.7439749240875244,-2.5187418460845947,1008.51296875,670.2131958007812,1978.925048828125,14.79079532623291,330.625,39.32680664062502,8.060449218750023,21.596368408203148,22.01953125,3.0635778141029357,1121,1094,91.4,98.2,Regular
IGC_0317,2025-11-11,Unknown,Std Cirrus,11,315,6334520.888888889,1052.1955555555555,2009.586334228516,36.87294921875002,11.603906250000025,21.666375732421898,0.3957983255386352,-1.2701351642608645,-4.415563106536865,1001.65609375,818.9970092773438,3108.7802734375,39.99990463256836,1246.5,43.85415039062502,10.471093750000025,22.6564880371094,25.26904296875,4.594609981630809,1944,1849,290.9,588.6,Bueno
IGC_0073,2024-12-14,Gabriel VW,LS-1f,12,349,7969278.862222223,1115.3422222222223,121.02460861206056,35.35366210937502,11.701806640625025,23.3076110839844,0.2697325348854065,-0.6675866842269897,3.3026437759399414,1002.1103125,913.1279907226562,2902.34130859375,166.15318298339844,1920.125,46.06313476562502,11.782373046875025,26.796289062500023,23.65185546875,3.3694402935371954,2759,2568,185.4,383.1,Excelente
IGC_0005,2025-01-07,Miguel Mazzarella,Discus,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2510,2306,248.9,525.3,Excelente
IGC_0323,2025-11-01,Nicolás Verdura,LS4,11,305,6996438.471111111,1045.048888888889,170.24946212768555,29.985742187500023,9.600976562500025,20.395928955078148,0.4999184608459472,1.2640957832336426,-0.1495591402053833,1002.270703125,778.9456176757812,2539.78759765625,36.30666732788086,831.75,43.04628906250002,7.338037109375023,22.467156982421898,20.384765625,1.272912442239469,1993,1922,250.4,509.8,Bueno
IGC_0374,2025-01-07,Unknown,Nimbus 3DM,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2633,2430,353.9,846.2,Excelente
IGC_0210,2024-12-29,Federico Scalise Giussani,PW-5 Smyk,12,364,7830798.791111111,1102.3644444444444,254.12416458129883,35.73720703125002,12.161035156250025,23.332574462890648,0.4151487052440643,-2.7641801834106445,-1.2405563592910769,1006.998828125,861.2466430664062,2683.57958984375,69.36297607421875,906.125,47.93959960937502,12.339257812500025,27.848535156250023,23.576171875,3.029797380508742,1206,1177,81.2,126.3,Regular
IGC_0194,2025-02-08,Miguel Angel  Serrano,401 Kestrel 19m,2,39,7243025.066666666,1044.2666666666669,112.42294311523438,43.52846679687502,18.377099609375023,28.435815429687523,0.1036770939826965,0.4646503925323486,-2.1768341064453125,1002.427734375,809.9669799804688,2742.14453125,457.233642578125,5433.25,54.23647460937502,17.915429687500023,30.633569335937523,25.1513671875,2.225872124418657,2533,2409,210.4,420.3,Excelente
IGC_0259,2024-12-14,Seba Luengo,ASW 20,12,349,7969278.862222223,1115.3422222222223,121.02460861206056,35.35366210937502,11.701806640625025,23.3076110839844,0.2697325348854065,-0.6675866842269897,3.3026437759399414,1002.1103125,913.1279907226562,2902.34130859375,166.15318298339844,1920.125,46.06313476562502,11.782373046875025,26.796289062500023,23.65185546875,3.3694402935371954,2826,2623,168.2,376.9,Excelente
IGC_0191,2025-01-07,Unknown,Pegase 101A,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2541,2337,291.1,626.1,Excelente
IGC_0061,2025-01-11,Miguel Angel  Serrano,401 Kestrel 19m,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,2444,2323,185.0,399.4,Bueno
IGC_0161,2024-12-14,RAUL BREGY,Std Cirrus,12,349,7969278.862222223,1115.3422222222223,121.02460861206056,35.35366210937502,11.701806640625025,23.3076110839844,0.2697325348854065,-0.6675866842269897,3.3026437759399414,1002.1103125,913.1279907226562,2902.34130859375,166.15318298339844,1920.125,46.06313476562502,11.782373046875025,26.796289062500023,23.65185546875,3.3694402935371954,1094,991,46.1,70.1,Regular
IGC_0193,2025-01-11,DINO GHIONI,LS-4,1,11,7556636.444444444,1100.48,49.71742630004883,37.25747070312502,13.910546875000025,25.1643005371094,0.3118580281734466,-2.70403265953064,0.5754387378692627,1005.557421875,939.5098266601562,3260.7197265625,19.01846694946289,1912.75,47.47744140625002,13.773095703125025,29.474145507812523,23.346923828125,2.7645835789226765,2019,1831,212.2,453.6,Bueno
IGC_0143,2025-08-23,Unknown,ASK 13,8,235,4676457.244444445,786.0622222222222,73.03285598754883,20.568750000000023,0.8360839843750227,10.319604492187525,0.1501509994268417,4.117854595184326,3.3144869804382324,1011.9334375,1004.4741821289062,2770.233154296875,0.4423467516899109,90.75,28.294824218750023,-0.1026367187499772,11.747491455078148,19.732666015625,5.286071358823604,2490,2398,132.0,236.5,Bueno
IGC_0160,2025-01-07,GAUDE JAVIER,DG200,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2545,2358,273.9,607.0,Excelente
IGC_0270,2024-01-28,MARCOS MITRI,PW-5 Smyk,1,28,7588618.808888889,1085.013333333333,0.4587173461914062,36.37783203125002,15.734765625000025,25.492211914062523,0.3422337770462036,-2.4186062812805176,-2.560775756835937,1004.969609375,948.9086303710938,2456.861572265625,1.3981609344482422,129.625,48.04750976562502,14.444726562500025,28.662744140625023,20.64306640625,3.522389646340712,2147,2039,224.6,317.4,Bueno
IGC_0153,2024-01-27,RAUL BREGY,Std Cirrus,1,27,7860460.657777778,1090.6666666666667,0.1101493835449218,36.89541015625002,15.532861328125025,25.504815673828148,0.2089942097663879,-1.407400369644165,-3.897025585174561,1005.799296875,952.3350219726562,2338.54345703125,1.2712547779083252,220.375,48.49697265625002,13.691796875000025,28.550012207031276,21.362548828125,4.1433783573286735,1874,1770,171.4,331.5,Bueno
IGC_0177,2024-12-10,Andres Totorica,SZD-48-2 Ja,12,345,8503746.56,1103.9288888888889,14.564037322998049,34.64321289062502,11.311181640625025,22.970117187500023,0.0457248166203498,-1.0511552095413208,-1.5500829219818115,1004.7459375,807.89208984375,3032.124755859375,4.527131080627441,393.875,45.17153320312502,11.257958984375025,26.262628173828148,23.33203125,1.8728812935062191,2932,2738,209.7,423.9,Excelente
IGC_0108,2025-01-15,Eduardo Lauriti,LS4,1,15,7797155.84,1095.6444444444444,9.80854034423828,40.30117187500002,16.413232421875023,28.307550048828148,0.1270880550146103,-0.5630725622177124,-1.8998819589614868,998.716015625,889.5864868164062,3606.2626953125,45.562625885009766,2321.0,53.90664062500002,16.261621093750023,31.956872558593773,23.887939453125,1.9815655851648608,3401,3197,303.2,592.7,Excelente
