,fecha,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
187,2025-01-06,2109.0,1904.0,218.8,454.6,124.7,-38.033267,-60.130517,17:23:00,56.0,2.87,82.1,2.48,0.0,8.0,103.64444444444445,238.2755555555556,397.1377777777778,516.0533333333333,630.3111111111111,729.5644444444445,838.3644444444444,752.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.004541015625023,26.702783203125023,27.632226562500023,29.771630859375023,31.378564453125023,33.00844726562502,34.14565429687502,35.54409179687502,37.15639648437502,38.15737304687502,0.980010986328125,0.9732666015625,0.941436767578125,0.94598388671875,0.961669921875,0.957977294921875,0.765106201171875,0.40753173828125,0.132598876953125,0.300018310546875,-4.579025268554688,-4.2042388916015625,-4.034881591796875,-4.181243896484375,-3.906158447265625,-3.187164306640625,-2.5957489013671875,-2.560043334960937,-2.7830352783203125,-3.2328643798828125,-0.8175048828125,-1.42303466796875,-1.1677398681640625,-2.1905517578125,-3.6182708740234375,-4.5876007080078125,-4.656295776367188,-4.357635498046875,-4.129653930664063,-4.1007843017578125,990.88875,992.17375,992.37875,992.473125,992.226875,991.84125,991.265625,990.595625,989.70875,988.28875,596.8272094726562,582.4382934570312,594.5436401367188,706.973388671875,959.02294921875,1385.501953125,1936.02294921875,2332.766357421875,2722.00146484375,2962.313720703125,40.0,23.375,21.125,16.375,0.875,0.0,0.0,0.0,0.0,0.0,27.347070312500023,27.376123046875023,29.346582031250023,32.95278320312502,37.35366210937502,41.39833984375002,44.40029296875002,46.04848632812502,48.06655273437502,48.25283203125002,4.651428451936524,4.438541688876659,4.200462576850448,4.720309049791473,5.324467854438688,5.586062707635656,5.330947637706065,5.053989415374369,4.979892262632251,5.221862118847873,421.424,0.0,31.950170898437523,0.73656005859375,-3.5264404296875,-3.1049072265625,991.184125,1477.8411926269532,10.175,38.25427246093752,4.950796376409
213,2025-01-07,2429.0,2221.0,255.1,530.5,124.8,-38.0331,-60.1301,16:16:00,33.0,2.42,104.4,2.13,0.0,12.177777777777775,141.6888888888889,359.32444444444445,585.9911111111111,789.8844444444444,905.5644444444443,1001.0311111111112,984.2133333333334,953.1733333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.283837890625023,26.323876953125023,25.859277343750023,27.425683593750023,29.375878906250023,31.612207031250023,33.40786132812502,35.13271484375002,36.39443359375002,37.60659179687502,0.25189208984375,0.236907958984375,0.0330810546875,0.042510986328125,0.00799560546875,0.00799560546875,0.054351806640625,0.11767578125,0.105499267578125,0.21746826171875,-6.147979736328125,-6.039703369140625,-6.3608245849609375,-5.96368408203125,-4.9723968505859375,-3.699752807617188,-2.56378173828125,-1.43963623046875,-0.7756805419921875,-0.7353057861328125,0.913299560546875,1.866119384765625,-0.292755126953125,-1.522857666015625,-2.381866455078125,-3.1807403564453125,-3.76959228515625,-3.7576904296875,-3.3939666748046875,-2.5592193603515625,991.22875,993.738125,993.624375,994.1825,994.30125,993.755625,993.481875,992.575625,991.793125,990.464375,710.1780395507812,699.8301391601562,684.2880859375,780.9918823242188,955.55029296875,1189.7490234375,1510.214111328125,1799.9415283203125,2068.09375,2337.859619140625,64.75,5.875,2.875,29.0,58.625,48.625,45.375,14.375,19.75,78.625,26.920312500000023,25.513085937500023,27.803125000000023,31.815332031250023,36.07656250000002,40.08168945312502,43.36464843750002,46.09389648437502,47.80288085937502,48.70302734375002,6.215446156600213,6.321425341282348,6.367558006410372,6.155048602668826,5.5134397837959,4.87906548968049,4.558815942528712,4.024026570668154,3.481478147699635,2.662757655799464,573.3048888888889,0.0,30.942236328125023,0.107537841796875,-3.8698745727539063,-1.8079269409179688,992.9145624999999,1273.6696472167969,36.7875,37.41745605468752,5.017906169713411
65,2024-10-19,1465.0,1365.0,137.7,226.1,98.5,-31.286117,-61.5119,16:44:00,73.0,2.23,54.0,2.09,0.0,5.955555555555556,136.94222222222223,349.6533333333333,547.7688888888889,648.7466666666667,595.2355555555556,605.4044444444445,754.4177777777778,862.9688888888888,0.0,0.0,0.0,0.0,0.0009536743164062,0.0009536743164062,0.0,0.0,0.0,0.0,18.455957031250023,18.197412109375023,20.163964843750023,23.373925781250023,26.071679687500023,27.803613281250023,29.252587890625023,30.101464843750023,31.480371093750023,32.57485351562502,0.155792236328125,0.12701416015625,0.07867431640625,0.018524169921875,0.030517578125,0.478179931640625,0.57708740234375,0.5157470703125,0.147674560546875,0.060150146484375,-3.0878143310546875,-3.0779571533203125,-2.9807281494140625,-2.72125244140625,-2.5270538330078125,-2.76165771484375,-2.7747802734375,-2.7364654541015625,-2.755340576171875,-3.107772827148437,-0.9236907958984376,-1.1219482421875,-1.781219482421875,-2.9478759765625,-4.0069122314453125,-4.079360961914063,-4.236343383789063,-4.3968658447265625,-4.3666839599609375,-4.21563720703125,994.9175,995.29125,995.7025,995.809375,995.5225,994.6925,993.866875,992.785,991.81,989.976875,259.4767150878906,230.54237365722656,309.6190795898437,586.4839477539062,1062.19580078125,1324.94482421875,1579.177001953125,1710.9644775390625,1792.1441650390625,1826.39501953125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.176660156250023,19.244287109375023,23.060205078125023,27.266015625000023,30.760400390625023,33.48256835937502,34.49062500000002,35.40322265625002,35.90053710937502,36.48647460937502,3.2230113294082905,3.276062895584165,3.472388680039813,4.011880808679862,4.73722985566729,4.926250013097633,5.064189059586071,5.178867872229827,5.1633158432231605,5.237351335023117,450.70933333333335,0.00019073486328124,25.747583007812523,0.2189361572265625,-2.853082275390625,-3.20765380859375,994.0374374999999,1068.1943405151367,0.1,29.427099609375023,4.4290547692539235
242,2025-01-11,2041.0,1840.0,201.2,470.9,140.4,-38.035317,-60.135433,17:08:00,181.0,2.84,82.2,2.77,0.0,11.68,151.0222222222222,376.96,603.8577777777778,811.1644444444445,948.48,1061.6533333333334,1084.1955555555555,1040.782222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.576562500000023,22.007714843750023,24.770898437500023,27.897851562500023,30.846337890625023,32.62392578125002,34.24428710937502,35.48354492187502,36.16176757812502,36.70083007812502,0.022918701171875,0.022186279296875,0.013824462890625,0.0,0.0,0.0,0.0,0.030914306640625,0.047821044921875,0.17059326171875,-1.9825592041015625,-2.0136871337890625,-2.17669677734375,-2.2109375,-2.3903045654296875,-2.780181884765625,-2.898910522460937,-2.993194580078125,-3.345672607421875,-3.64349365234375,0.921966552734375,0.7620086669921875,0.5409698486328125,-0.0530548095703125,-0.8022613525390625,-0.896240234375,-0.56488037109375,-0.4372711181640625,-0.3471527099609375,-0.3392333984375,993.306875,993.880625,995.021875,995.51625,995.565,995.085625,994.89875,994.2575,993.720625,993.0475,104.50895690917967,82.96157836914062,147.6215362548828,354.5931396484375,835.8391723632812,1629.5777587890625,2140.63525390625,2498.73193359375,2726.279296875,2907.0947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.939111328125023,21.985253906250023,26.701562500000023,32.00502929687502,36.14394531250002,39.50014648437502,42.05947265625002,43.64931640625002,44.16347656250002,43.75893554687502,2.186449935884361,2.1530427495428,2.24291266830175,2.211573973830582,2.521344719250388,2.9210713565559296,2.9534339421903035,3.024966086585024,3.363634968317209,3.659252012814184,608.9795555555556,0.0,30.231372070312524,0.0308258056640625,-2.6435638427734376,-0.121514892578125,994.4300625,1342.7843353271485,0.0,35.190625000000026,2.723768241327253
317,2025-02-08,2533.0,2409.0,210.4,420.3,119.9,-31.286133,-61.511933,15:58:00,146.0,2.88,78.8,2.74,0.0,0.16,84.58666666666667,297.58222222222224,522.5955555555555,735.4311111111111,898.9866666666667,1002.5777777777778,1036.0177777777778,985.0666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.951318359375023,29.494531250000023,30.269189453125023,32.24331054687502,34.24550781250002,36.81777343750002,39.22255859375002,40.62758789062502,41.71743164062502,42.43276367187502,0.21923828125,0.10833740234375,0.003082275390625,0.0,0.0,0.0,0.0,0.00201416015625,0.00201416015625,0.0,-3.003646850585937,-2.4580230712890625,-2.5225372314453125,-2.401580810546875,-1.5740509033203125,-0.887542724609375,-0.8412933349609375,-1.4406585693359375,-2.0933074951171875,-2.5941162109375,-3.2529296875,-3.171493530273437,-2.9589385986328125,-3.84423828125,-4.602340698242188,-4.632171630859375,-4.5391998291015625,-4.0899658203125,-3.727020263671875,-3.610748291015625,991.488125,991.505,992.335625,992.779375,992.558125,992.438125,992.196875,991.768125,991.365625,990.39625,557.9721069335938,487.283447265625,584.1497802734375,694.958740234375,868.9256591796875,1278.5400390625,1824.202880859375,2167.49609375,2376.968017578125,2527.83203125,23.125,315.0,279.75,431.25,697.5,804.25,570.25,353.5,161.0,21.0,29.026757812500023,28.818750000000023,31.582666015625023,35.57070312500002,39.46376953125002,43.18984375000002,46.10976562500002,48.24453125000002,49.16811523437502,49.10708007812502,4.427577888061786,4.012511511703809,3.888253041470796,4.532742917110449,4.864069916123727,4.716433621471358,4.616504041367813,4.336279225871596,4.274648092525813,4.446002939373859,556.3004444444445,0.0,35.702197265625024,0.0334686279296875,-1.9816757202148438,-3.8429046630859376,991.883125,1336.8328796386718,365.6625,40.02819824218752,4.4115023195081005
380,2025-11-13,1472.0,1382.0,215.7,345.1,96.0,-31.2857,-61.510883,16:07:00,65.0,2.32,69.2,2.18,0.0,3.733333333333333,14.613333333333332,46.47111111111112,103.11111111111111,133.15555555555557,225.70666666666668,313.38666666666666,263.21777777777777,295.21777777777777,0.0,0.0023841857910156,0.0,0.0019073486328125,0.0,0.0,0.0,0.0,0.0,0.0238418579101562,19.180566406250023,20.167382812500023,19.017480468750023,18.641992187500023,19.224755859375023,19.339501953125023,20.278955078125023,21.265527343750023,22.136865234375023,23.012109375000023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98583984375,0.99383544921875,0.9918212890625,-1.573516845703125,-2.477569580078125,-2.156158447265625,-2.047271728515625,-2.0412139892578125,-1.889190673828125,-1.8034210205078125,-1.5545654296875,-1.2989959716796875,-1.3060760498046875,1.0285797119140625,0.6507415771484375,0.591766357421875,0.6284942626953125,0.231475830078125,-0.3510284423828125,-0.87884521484375,-1.18890380859375,-1.1585845947265625,-0.789520263671875,998.926875,1000.454375,1001.2925,1001.784375,1001.643125,1001.739375,1001.388125,1001.105625,1000.281875,999.1025,498.6463012695313,564.0845947265625,581.4093627929688,590.879150390625,628.5147705078125,686.1546630859375,758.3197021484375,783.9863891601562,774.366943359375,716.2245483398438,25.375,22.625,16.4375,4.75,4.875,2.875,0.75,1.25,0.625,0.25,19.694970703125023,19.222558593750023,18.968164062500023,19.505273437500023,20.448876953125023,21.244042968750023,23.036279296875023,22.769677734375023,24.212792968750023,25.276269531250023,1.879875391474852,2.561604111559421,2.2358905768152577,2.141571051499408,2.0542968650738263,1.9215260522409965,2.006164571729647,1.9570809746324256,1.7406058708328456,1.5261641113005913,139.86133333333333,0.00281333923339843,20.226513671875022,0.997149658203125,-1.8147979736328126,-0.12358245849609376,1000.771875,658.258642578125,7.98125,21.437890625000023,2.002477957715927
172,2025-01-05,1734.0,1527.0,213.3,503.7,141.7,-38.0359,-60.135433,17:02:00,60.0,3.05,83.4,2.38,0.0,16.426666666666666,170.98666666666668,394.3466666666667,616.3733333333333,811.3066666666666,960.6933333333334,1051.9288888888889,1064.9955555555557,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.333154296875023,25.760400390625023,27.331689453125023,29.907128906250023,32.27138671875002,35.22915039062502,36.80532226562502,38.20766601562502,39.40249023437502,39.41860351562502,0.006011962890625,0.010009765625,0.003082275390625,0.003082275390625,0.0,0.02777099609375,0.125823974609375,0.248443603515625,0.606964111328125,0.426849365234375,-4.229507446289063,-4.34832763671875,-4.3349456787109375,-4.1974945068359375,-3.5782012939453125,-2.9448394775390625,-2.513427734375,-2.611968994140625,-3.2794189453125,-4.1727142333984375,-1.205596923828125,-1.806549072265625,-2.00079345703125,-3.0958709716796875,-3.6979827880859375,-3.966766357421875,-4.1520538330078125,-3.740737915039064,-3.213623046875,-3.0653076171875,990.958125,991.54,992.026875,992.22375,992.095625,991.90625,991.47625,990.745,989.810625,988.68875,467.2609252929688,480.7589111328125,549.7342529296875,685.37353515625,975.78515625,1611.88330078125,2443.57958984375,2718.971923828125,2859.3505859375,2994.76025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.670312500000023,25.721826171875023,29.857812500000023,34.38344726562502,38.88637695312502,42.87465820312502,45.87978515625002,48.08437500000002,48.89321289062502,47.69326171875002,4.397976487085677,4.708669959421223,4.774403470075994,5.215685689169431,5.145736215642204,4.940375985979868,4.853542006423795,4.562400922251658,4.5915097414990536,5.177610922191201,601.5057777777778,0.0,32.96669921875002,0.1458038330078125,-3.6210845947265624,-2.9945281982421874,991.1471249999998,1578.7458435058593,0.0,38.794506835937526,4.83679113997401
197,2025-01-07,2518.0,2312.0,256.0,557.6,130.7,-38.033017,-60.13035,16:11:00,230.0,2.68,105.6,2.61,0.0,12.177777777777775,141.6888888888889,359.32444444444445,585.9911111111111,789.8844444444444,905.5644444444443,1001.0311111111112,984.2133333333334,953.1733333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.283837890625023,26.323876953125023,25.859277343750023,27.425683593750023,29.375878906250023,31.612207031250023,33.40786132812502,35.13271484375002,36.39443359375002,37.60659179687502,0.25189208984375,0.236907958984375,0.0330810546875,0.042510986328125,0.00799560546875,0.00799560546875,0.054351806640625,0.11767578125,0.105499267578125,0.21746826171875,-6.147979736328125,-6.039703369140625,-6.3608245849609375,-5.96368408203125,-4.9723968505859375,-3.699752807617188,-2.56378173828125,-1.43963623046875,-0.7756805419921875,-0.7353057861328125,0.913299560546875,1.866119384765625,-0.292755126953125,-1.522857666015625,-2.381866455078125,-3.1807403564453125,-3.76959228515625,-3.7576904296875,-3.3939666748046875,-2.5592193603515625,991.22875,993.738125,993.624375,994.1825,994.30125,993.755625,993.481875,992.575625,991.793125,990.464375,710.1780395507812,699.8301391601562,684.2880859375,780.9918823242188,955.55029296875,1189.7490234375,1510.214111328125,1799.9415283203125,2068.09375,2337.859619140625,64.75,5.875,2.875,29.0,58.625,48.625,45.375,14.375,19.75,78.625,26.920312500000023,25.513085937500023,27.803125000000023,31.815332031250023,36.07656250000002,40.08168945312502,43.36464843750002,46.09389648437502,47.80288085937502,48.70302734375002,6.215446156600213,6.321425341282348,6.367558006410372,6.155048602668826,5.5134397837959,4.87906548968049,4.558815942528712,4.024026570668154,3.481478147699635,2.662757655799464,573.3048888888889,0.0,30.942236328125023,0.107537841796875,-3.8698745727539063,-1.8079269409179688,992.9145624999999,1273.6696472167969,36.7875,37.41745605468752,5.017906169713411
55,2024-09-29,2040.0,1935.0,80.2,127.8,95.5,-31.2859,-61.511517,17:10:00,42.0,1.97,31.8,1.91,0.0,0.0,75.92888888888889,287.21777777777777,509.68888888888887,701.12,841.2444444444444,917.0666666666668,921.7777777777778,856.2311111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.235742187500023,21.471582031250023,22.487939453125023,24.428613281250023,26.789453125000023,29.781640625000023,33.08120117187502,35.21157226562502,36.95644531250002,37.77602539062502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1751861572265625,-3.3488311767578125,-3.8632659912109375,-3.4596405029296875,-2.619110107421875,-2.1619873046875,-2.14495849609375,-2.1504058837890625,-2.00457763671875,-2.0719146728515625,-2.05999755859375,-1.9849700927734373,-2.66400146484375,-3.831802368164064,-4.906295776367188,-5.4356842041015625,-5.758331298828125,-6.2120361328125,-6.57965087890625,-6.408370971679688,989.641875,989.930625,990.609375,990.89375,991.27125,990.521875,989.310625,988.293125,986.42,985.018125,353.7197265625,277.27911376953125,438.3183898925781,656.1719970703125,861.7733764648438,1072.15087890625,1443.5677490234375,1937.7408447265625,2234.89306640625,2370.791748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.102685546875023,19.340966796875023,22.919824218750023,28.035302734375023,32.76113281250002,36.94497070312502,40.27749023437502,42.48623046875002,43.33779296875002,43.34755859375002,3.7848906291272666,3.892913628585934,4.692731392647215,5.1625402466401455,5.561607321629056,5.849859132692783,6.144853643255335,6.573708114938075,6.8782364883685645,6.734986928142063,511.0275555555555,0.0,28.922021484375023,0.0,-2.69998779296875,-4.584114074707031,989.1910625,1164.640689086914,0.0,32.855395507812524,5.527632752602644
341,2025-09-07,1102.0,1071.0,54.1,62.8,69.6,-34.12295,-59.083833,16:15:00,22.0,1.83,14.6,1.67,0.0,0.0,18.773333333333333,179.05777777777777,371.04,512.3733333333333,514.8977777777778,602.6311111111111,646.2933333333333,654.3644444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.808984375000023,8.614648437500023,8.365625000000023,10.542016601562525,13.230859375000025,15.954980468750025,17.665429687500023,19.085595703125023,20.250390625000023,21.266015625000023,0.0,0.05712890625,0.32830810546875,0.864898681640625,0.970001220703125,0.963836669921875,0.74578857421875,0.49359130859375,0.260284423828125,0.325286865234375,-3.4307098388671875,-3.0410919189453125,-3.4479217529296875,-3.8700103759765625,-4.499679565429688,-3.7166595458984375,-3.5825347900390625,-3.562408447265625,-3.984893798828125,-4.485122680664063,-0.6943359375,-0.7168426513671875,-0.6872100830078125,-1.2270050048828125,-2.529281616210937,-3.227783203125,-3.3583984375,-3.176666259765625,-3.057525634765625,-3.30621337890625,1001.81375,1002.766875,1002.9875,1002.896875,1002.593125,1002.754375,1001.34625,1000.076875,998.0925,996.390625,328.1162109375,251.0072479248047,261.51568603515625,393.4158630371094,529.409423828125,686.7117919921875,826.84375,970.741943359375,1337.7864990234375,1530.427490234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.277978515625023,8.086328125000023,9.315087890625025,14.071679687500025,17.580957031250023,21.581933593750023,23.918359375000023,26.662500000000023,28.658593750000023,28.573632812500023,3.5002674744373645,3.124436500601928,3.515739198591576,4.059867188982138,5.1618196099484255,4.922615421348072,4.910539235852074,4.7730454084455145,5.022732482940714,5.572016903013295,349.9431111111111,0.0,14.378454589843773,0.5009124755859375,-3.762103271484375,-2.198126220703125,1001.171875,711.5975906372071,0.0,18.672705078125023,4.456307942416109
146,2024-12-28,2187.0,2088.0,229.1,481.1,126.0,-31.286267,-61.5122,15:56:00,184.0,2.65,95.2,2.51,0.0,22.32888888888889,179.94666666666666,354.52444444444444,602.7377777777778,687.5555555555555,893.3155555555555,996.3733333333332,1061.5822222222223,1032.0355555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009536743164062,0.0028610229492187,0.0019073486328125,23.190087890625023,23.262597656250023,25.191308593750023,26.366357421875023,28.753808593750023,30.418359375000023,31.829736328125023,33.03847656250002,33.84511718750002,34.85268554687502,0.537872314453125,0.490753173828125,0.377105712890625,0.35394287109375,0.251953125,0.119781494140625,0.099853515625,0.1231689453125,0.06475830078125,0.07769775390625,-4.7520751953125,-5.2764892578125,-5.4890899658203125,-5.61077880859375,-5.4195404052734375,-4.83477783203125,-4.252853393554688,-3.710128784179688,-3.3209381103515625,-3.1255035400390625,1.85198974609375,1.5584716796875,0.790252685546875,-0.3264007568359375,-1.558685302734375,-2.306503295898437,-2.554962158203125,-2.469512939453125,-2.30560302734375,-2.1127471923828125,996.26625,997.856875,998.921875,999.64875,999.7325,999.520625,999.035,998.18875,997.08375,996.03625,376.5449523925781,459.7379455566406,560.8814086914062,746.3158569335938,1111.99853515625,1477.5986328125,1758.75244140625,1983.4443359375,2143.937744140625,2248.7509765625,1.75,0.0,3.0,9.75,9.375,6.0,3.25,2.375,3.625,5.25,23.086572265625023,23.669091796875023,26.879541015625023,30.920068359375023,35.18300781250002,37.77700195312502,39.76918945312502,42.23696289062502,44.06728515625002,43.71328125000002,5.100204376448136,5.50183359110385,5.545683723390948,5.620264788515553,5.639230273481615,5.356774602229512,4.961309667509134,4.456854244119395,4.042825157298059,3.772595005790864,583.04,0.00057220458984374,29.074853515625023,0.249688720703125,-4.579217529296875,-0.9433700561523437,998.2290624999999,1286.7962829589844,4.4375,34.73020019531252,4.999757542988707
200,2025-01-07,2510.0,2306.0,248.9,525.3,126.6,-38.033533,-60.129917,16:35:00,177.0,2.47,102.7,2.51,0.0,12.177777777777775,141.6888888888889,359.32444444444445,585.9911111111111,789.8844444444444,905.5644444444443,1001.0311111111112,984.2133333333334,953.1733333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.283837890625023,26.323876953125023,25.859277343750023,27.425683593750023,29.375878906250023,31.612207031250023,33.40786132812502,35.13271484375002,36.39443359375002,37.60659179687502,0.25189208984375,0.236907958984375,0.0330810546875,0.042510986328125,0.00799560546875,0.00799560546875,0.054351806640625,0.11767578125,0.105499267578125,0.21746826171875,-6.147979736328125,-6.039703369140625,-6.3608245849609375,-5.96368408203125,-4.9723968505859375,-3.699752807617188,-2.56378173828125,-1.43963623046875,-0.7756805419921875,-0.7353057861328125,0.913299560546875,1.866119384765625,-0.292755126953125,-1.522857666015625,-2.381866455078125,-3.1807403564453125,-3.76959228515625,-3.7576904296875,-3.3939666748046875,-2.5592193603515625,991.22875,993.738125,993.624375,994.1825,994.30125,993.755625,993.481875,992.575625,991.793125,990.464375,710.1780395507812,699.8301391601562,684.2880859375,780.9918823242188,955.55029296875,1189.7490234375,1510.214111328125,1799.9415283203125,2068.09375,2337.859619140625,64.75,5.875,2.875,29.0,58.625,48.625,45.375,14.375,19.75,78.625,26.920312500000023,25.513085937500023,27.803125000000023,31.815332031250023,36.07656250000002,40.08168945312502,43.36464843750002,46.09389648437502,47.80288085937502,48.70302734375002,6.215446156600213,6.321425341282348,6.367558006410372,6.155048602668826,5.5134397837959,4.87906548968049,4.558815942528712,4.024026570668154,3.481478147699635,2.662757655799464,573.3048888888889,0.0,30.942236328125023,0.107537841796875,-3.8698745727539063,-1.8079269409179688,992.9145624999999,1273.6696472167969,36.7875,37.41745605468752,5.017906169713411
371,2025-11-10,1782.0,1680.0,173.7,261.4,90.3,-31.286567,-61.511983,15:17:00,85.0,2.65,69.0,3.96,0.0,27.84,201.10222222222225,416.6933333333333,625.92,783.7333333333333,925.9555555555556,1012.16,666.7733333333333,498.6311111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136376953125023,19.206689453125023,20.623925781250023,22.922021484375023,25.075097656250023,26.300195312500023,28.034814453125023,29.453271484375023,29.206201171875023,29.650292968750023,0.03125,0.04742431640625,0.075592041015625,0.097076416015625,0.096160888671875,0.022186279296875,0.319427490234375,0.888092041015625,1.0,0.7843017578125,-3.989105224609375,-3.933059692382813,-4.263351440429688,-4.620208740234375,-4.570220947265625,-4.4420013427734375,-4.166412353515625,-3.924102783203125,-3.996383666992188,-4.263092041015625,-0.4912109375,-1.1126556396484375,-1.5761260986328125,-2.6606597900390625,-3.4595184326171875,-3.7711181640625,-3.940139770507813,-4.23370361328125,-3.8389892578125,-3.916534423828125,999.571875,1000.854375,1001.104375,1000.653125,1000.601875,999.619375,998.509375,997.235625,996.074375,994.80375,475.3453674316406,539.7517700195312,671.5571899414062,898.7306518554688,1206.0648193359375,1616.0064697265625,2168.220947265625,2484.003173828125,2495.141845703125,2571.94189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.375,0.5,16.803613281250023,18.837304687500023,22.913476562500023,27.004296875000023,29.980126953125023,33.22915039062502,36.01870117187502,37.16567382812502,33.24697265625002,33.04165039062502,4.019234837394481,4.087414967468786,4.545364560011153,5.3315513053583965,5.731944459992925,5.826895239878879,5.73443051319527,5.7725929129164495,5.541563040821758,5.789058269114371,515.8808888888889,0.0,24.960888671875022,0.336151123046875,-4.216793823242187,-2.900065612792969,998.9028125000001,1512.6764129638673,0.2625,28.82409667968752,5.238005010615247
