,fecha,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
335,2025-08-23,2490.0,2398.0,132.0,236.5,107.5,-31.275967,-61.507817,17:56:00,8.0,4.48,41.9,5.98,0.0,0.0,1.8844444444444444,61.81333333333333,224.9955555555556,381.9377777777778,491.6622222222222,642.0088888888889,682.3466666666667,710.2933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.164208984375025,13.203759765625025,12.276269531250025,13.067529296875025,15.203759765625025,16.875878906250023,18.284570312500023,19.455712890625023,20.220849609375023,20.568750000000023,0.910186767578125,0.71636962890625,0.6473388671875,0.430877685546875,0.262359619140625,0.16510009765625,0.15924072265625,0.133270263671875,0.14141845703125,0.0216064453125,0.142303466796875,0.97589111328125,1.3109283447265625,1.223297119140625,0.5794525146484375,-0.9503936767578124,-1.6842498779296875,-1.7030181884765625,-1.4484100341796875,-1.2204437255859375,3.286468505859375,2.8905181884765625,2.64990234375,2.40570068359375,3.44036865234375,3.994094848632813,3.661102294921875,3.043212890625,2.5971832275390625,2.295318603515625,1003.498125,1004.715,1006.370625,1007.579375,1008.3875,1008.725,1008.66,1008.37375,1007.51125,1006.431875,691.1873779296875,473.6978759765625,363.1646728515625,545.809326171875,961.5517578125,1339.383544921875,1727.082275390625,2170.823974609375,2599.866455078125,2770.233154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.701806640625025,12.237207031250025,12.114648437500025,14.317285156250025,18.079248046875023,21.698144531250023,24.754785156250023,27.164208984375023,28.294824218750023,28.081201171875023,3.2895479198011333,3.0508128200358584,2.956436293313162,2.698861171075902,3.4888252579861243,4.105611014294511,4.029933952956101,3.48732213137074,2.973760640085652,2.599609658961707,319.69422222222227,0.0,16.132128906250024,0.35877685546875,-0.27746429443359377,3.026387023925781,1007.02525,1364.2800415039062,0.0,19.94433593750002,3.2680720859880887
37,2024-04-07,1038.0,961.0,147.8,265.9,108.0,-31.2865,-61.512567,16:26:00,52.0,2.04,52.4,2.1,0.0,0.0,10.737777777777778,143.07555555555555,353.8666666666667,540.3911111111111,691.9466666666667,668.8711111111111,611.9822222222223,661.9377777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.637353515625023,17.203759765625023,17.771386718750023,18.077050781250023,18.616845703125023,19.770898437500023,21.318994140625023,22.710595703125023,23.859765625000023,24.722070312500023,0.213836669921875,0.456298828125,0.415863037109375,0.477569580078125,0.62713623046875,0.981475830078125,1.0,1.0,1.0,0.939788818359375,-0.369842529296875,-1.1720123291015625,-1.3881072998046875,-1.4046173095703125,-1.6782379150390625,-1.6365966796875,-1.5030364990234375,-1.692657470703125,-2.1055145263671875,-2.535186767578125,1.447998046875,1.4135284423828125,0.6389617919921875,0.5014190673828125,0.749786376953125,0.644744873046875,1.1116790771484375,1.3405914306640625,1.7102508544921875,1.6903533935546875,994.92125,996.23375,997.12375,997.515625,998.208125,998.209375,997.8075,997.3975,996.061875,995.55,236.541259765625,225.43638610839844,227.03456115722656,314.5793762207031,512.5558471679688,624.8802490234375,749.2076416015625,862.1180419921875,946.65380859375,1008.9622192382812,0.0,0.375,0.75,0.625,0.625,0.625,1.375,1.625,1.375,1.0,17.016992187500023,16.737451171875023,17.737451171875023,21.035302734375023,23.874414062500023,25.787500000000023,26.646386718750023,27.696191406250023,27.584375000000023,26.753076171875023,1.4944838039371735,1.8362122853829428,1.5281079959861894,1.4914324884082393,1.838113737106372,1.759018090664329,1.869478292991452,2.15923011675389,2.712590902814964,3.047042261210873,368.28088888888885,0.0,20.168872070312524,0.7111968994140625,-1.5485809326171875,1.1249313354492188,996.902875,570.7969390869141,0.8375,23.08691406250002,1.9735709975256424
177,2025-01-06,2132.0,1929.0,228.7,516.2,135.4,-38.03295,-60.1307,17:06:00,177.0,2.2,92.8,2.16,0.0,8.0,103.64444444444445,238.2755555555556,397.1377777777778,516.0533333333333,630.3111111111111,729.5644444444445,838.3644444444444,752.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.004541015625023,26.702783203125023,27.632226562500023,29.771630859375023,31.378564453125023,33.00844726562502,34.14565429687502,35.54409179687502,37.15639648437502,38.15737304687502,0.980010986328125,0.9732666015625,0.941436767578125,0.94598388671875,0.961669921875,0.957977294921875,0.765106201171875,0.40753173828125,0.132598876953125,0.300018310546875,-4.579025268554688,-4.2042388916015625,-4.034881591796875,-4.181243896484375,-3.906158447265625,-3.187164306640625,-2.5957489013671875,-2.560043334960937,-2.7830352783203125,-3.2328643798828125,-0.8175048828125,-1.42303466796875,-1.1677398681640625,-2.1905517578125,-3.6182708740234375,-4.5876007080078125,-4.656295776367188,-4.357635498046875,-4.129653930664063,-4.1007843017578125,990.88875,992.17375,992.37875,992.473125,992.226875,991.84125,991.265625,990.595625,989.70875,988.28875,596.8272094726562,582.4382934570312,594.5436401367188,706.973388671875,959.02294921875,1385.501953125,1936.02294921875,2332.766357421875,2722.00146484375,2962.313720703125,40.0,23.375,21.125,16.375,0.875,0.0,0.0,0.0,0.0,0.0,27.347070312500023,27.376123046875023,29.346582031250023,32.95278320312502,37.35366210937502,41.39833984375002,44.40029296875002,46.04848632812502,48.06655273437502,48.25283203125002,4.651428451936524,4.438541688876659,4.200462576850448,4.720309049791473,5.324467854438688,5.586062707635656,5.330947637706065,5.053989415374369,4.979892262632251,5.221862118847873,421.424,0.0,31.950170898437523,0.73656005859375,-3.5264404296875,-3.1049072265625,991.184125,1477.8411926269532,10.175,38.25427246093752,4.950796376409
125,2024-12-15,2102.0,2000.0,231.0,409.2,106.2,-31.275633,-61.507817,17:21:00,123.0,2.13,98.6,2.06,0.0,34.59555555555556,214.9688888888889,443.2355555555556,663.4133333333333,851.5555555555555,991.9644444444444,937.3511111111112,1029.262222222222,857.2444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.134667968750023,21.949365234375023,24.588037109375023,27.568505859375023,29.684472656250023,31.454248046875023,33.11831054687502,33.95327148437502,34.78212890625002,35.26748046875002,0.0,0.0,0.0,0.0,0.0,0.0,0.022003173828125,0.135894775390625,0.107086181640625,0.19097900390625,-2.304107666015625,-2.515487670898437,-2.333236694335937,-2.570831298828125,-2.379638671875,-2.0115203857421875,-1.803466796875,-1.981689453125,-2.4125518798828125,-2.7745513916015625,0.0057220458984375,-0.116912841796875,-0.4309539794921875,-1.0174713134765625,-1.6031646728515625,-1.7170867919921875,-1.5459747314453125,-1.2886505126953125,-0.9993438720703124,-0.64971923828125,994.024375,994.51375,995.26125,995.43125,995.65,995.29625,994.65,993.83375,993.135,992.0075,155.2242889404297,137.62680053710938,266.3509216308594,536.7188720703125,1013.8917236328124,1516.214599609375,2001.647705078125,2246.931884765625,2357.346923828125,2565.200439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.485253906250023,22.214257812500023,27.523095703125023,32.49233398437502,36.81557617187502,40.43251953125002,43.27846679687502,44.55581054687502,43.51772460937502,44.34829101562502,2.3041147711000063,2.5182030964596693,2.372702004937798,2.764854687100576,2.869288618623486,2.644730858422161,2.37540109406769,2.36383443423958,2.6113396461913143,2.849608835126487,602.3591111111111,0.0,29.350048828125022,0.0455963134765625,-2.3087081909179688,-0.9363555908203125,994.3803124999998,1279.7154159545898,0.0,35.566333007812524,2.567407804626877
11,2024-01-19,1628.0,1523.0,241.0,494.2,123.0,-31.275967,-61.507883,15:21:00,107.0,3.1,89.3,3.61,0.0,3.448888888888889,64.21333333333334,182.84444444444443,451.75111111111113,644.8355555555555,787.0755555555555,822.2222222222222,725.12,460.3733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009536743164062,0.0,25.618798828125023,25.794580078125023,26.547998046875023,28.167138671875023,30.160791015625023,32.05312500000002,33.58022460937502,34.44863281250002,35.25527343750002,35.11440429687502,0.602813720703125,0.645751953125,0.318878173828125,0.2596435546875,0.277984619140625,0.237823486328125,0.286865234375,0.646697998046875,0.798553466796875,0.8917236328125,-2.0614166259765625,-1.80230712890625,-1.81268310546875,-1.9746551513671875,-2.0185546875,-2.1169891357421875,-2.0645294189453125,-1.92657470703125,-2.1955108642578125,-3.233551025390625,0.7397003173828125,1.2684326171875,0.9832000732421876,0.847076416015625,0.682373046875,0.99359130859375,1.286041259765625,1.4201812744140625,1.5518646240234375,1.3750762939453125,993.706875,995.16375,995.590625,995.579375,996.021875,995.5325,995.190625,994.396875,993.6975,992.92125,328.5627746582031,312.4018859863281,370.21881103515625,610.6796875,903.219482421875,1257.681396484375,1652.4700927734375,1886.6798095703125,1982.0374755859373,2074.443359375,11.375,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.625,2.25,25.409082031250023,25.469628906250023,28.188623046875023,32.49233398437502,35.31899414062502,39.62001953125002,41.95180664062502,42.02333984375002,39.53530273437502,38.62294921875002,2.190113025710963,2.2039129500167243,2.0621596506757847,2.148674340469222,2.130773568807745,2.3385608158359905,2.432320670370218,2.393450428558924,2.688596616521246,3.513785287688356,414.1884444444444,9.536743164062e-05,30.674096679687523,0.496673583984375,-2.120677185058594,1.1147537231445312,994.780125,1137.8394775390625,2.375,34.863208007812524,2.4102347354655174
358,2025-11-01,1686.0,1566.0,134.7,233.8,104.1,-31.286067,-61.5119,16:32:00,103.0,2.17,52.8,2.09,0.0,19.55555555555556,186.70222222222225,412.99555555555554,642.4177777777778,788.6222222222223,864.0888888888888,834.7733333333333,749.4755555555555,635.4133333333333,0.0,0.0,0.0,0.0,0.0,0.0047683715820312,0.0057220458984375,0.0,0.0,0.0,19.567773437500023,20.573388671875023,21.783349609375023,23.982812500000023,26.237695312500023,27.802636718750023,29.303369140625023,29.973046875000023,29.794335937500023,29.409570312500023,0.15264892578125,0.0872802734375,0.016021728515625,0.021820068359375,0.04913330078125,0.3955078125,0.444061279296875,0.387939453125,0.383087158203125,0.36285400390625,-5.296844482421875,-5.020797729492188,-4.9859466552734375,-4.636566162109375,-3.693557739257813,-2.4739532470703125,-1.45623779296875,-0.714111328125,-0.707000732421875,-0.85968017578125,-0.69232177734375,-1.0864410400390625,-0.9385986328125,-1.3533477783203125,-1.6884918212890625,-1.8112945556640625,-1.3954925537109375,-0.38592529296875,0.501861572265625,1.1927947998046875,988.48625,990.714375,990.98875,992.15625,992.58375,992.414375,991.925625,991.6225,990.846875,990.17875,537.7461547851562,558.23388671875,659.6661376953125,815.5111083984375,1029.0943603515625,1300.24658203125,1706.05322265625,2081.148193359375,2329.94677734375,2447.91259765625,37.5,5.375,44.75,137.625,214.875,254.5,168.5,59.0,40.5,29.0,18.945458984375023,19.863183593750023,23.988183593750023,28.721582031250023,33.64321289062502,38.12416992187502,40.65737304687502,42.40102539062502,43.04628906250002,39.51284179687502,5.341897688494929,5.136999510799575,5.073522587192243,4.830040992031246,4.061203442797632,3.066142957539328,2.0169352932439777,0.8117224406836778,0.8670150364105532,1.4703093004780952,513.4044444444445,0.00104904174804687,25.842797851562523,0.230035400390625,-2.9844696044921877,-0.7657257080078125,991.19175,1346.5559020996093,99.1625,32.890332031250026,3.2675789249671263
168,2025-01-05,1917.0,1723.0,204.4,482.2,141.5,-38.036633,-60.135317,17:42:00,158.0,2.91,80.0,2.75,0.0,16.426666666666666,170.98666666666668,394.3466666666667,616.3733333333333,811.3066666666666,960.6933333333334,1051.9288888888889,1064.9955555555557,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.333154296875023,25.760400390625023,27.331689453125023,29.907128906250023,32.27138671875002,35.22915039062502,36.80532226562502,38.20766601562502,39.40249023437502,39.41860351562502,0.006011962890625,0.010009765625,0.003082275390625,0.003082275390625,0.0,0.02777099609375,0.125823974609375,0.248443603515625,0.606964111328125,0.426849365234375,-4.229507446289063,-4.34832763671875,-4.3349456787109375,-4.1974945068359375,-3.5782012939453125,-2.9448394775390625,-2.513427734375,-2.611968994140625,-3.2794189453125,-4.1727142333984375,-1.205596923828125,-1.806549072265625,-2.00079345703125,-3.0958709716796875,-3.6979827880859375,-3.966766357421875,-4.1520538330078125,-3.740737915039064,-3.213623046875,-3.0653076171875,990.958125,991.54,992.026875,992.22375,992.095625,991.90625,991.47625,990.745,989.810625,988.68875,467.2609252929688,480.7589111328125,549.7342529296875,685.37353515625,975.78515625,1611.88330078125,2443.57958984375,2718.971923828125,2859.3505859375,2994.76025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.670312500000023,25.721826171875023,29.857812500000023,34.38344726562502,38.88637695312502,42.87465820312502,45.87978515625002,48.08437500000002,48.89321289062502,47.69326171875002,4.397976487085677,4.708669959421223,4.774403470075994,5.215685689169431,5.145736215642204,4.940375985979868,4.853542006423795,4.562400922251658,4.5915097414990536,5.177610922191201,601.5057777777778,0.0,32.96669921875002,0.1458038330078125,-3.6210845947265624,-2.9945281982421874,991.1471249999998,1578.7458435058593,0.0,38.794506835937526,4.83679113997401
261,2025-01-12,2267.0,2063.0,289.6,564.3,116.9,-38.032783,-60.130733,16:18:00,38.0,2.43,108.2,1.99,0.0,10.986666666666666,156.7111111111111,380.9066666666667,611.2888888888889,797.2622222222222,947.8577777777778,1067.8044444444445,1094.4355555555555,1044.2666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.408349609375023,24.218164062500023,26.128564453125023,28.566552734375023,30.117578125000023,32.93544921875002,34.05751953125002,35.29189453125002,36.29506835937502,36.77724609375002,0.089324951171875,0.249359130859375,0.02435302734375,0.041259765625,0.019989013671875,0.0,0.051422119140625,0.097991943359375,0.06964111328125,0.067474365234375,-3.5290069580078125,-3.5661773681640625,-3.751419067382813,-4.0316162109375,-3.7303466796875,-3.1749725341796875,-2.747543334960937,-2.443115234375,-2.6392822265625,-3.0909881591796875,0.2313690185546875,0.0702972412109375,-0.3895111083984375,-1.3503265380859375,-2.48626708984375,-2.8628692626953125,-2.583953857421875,-2.2686309814453125,-1.82635498046875,-1.4944305419921875,994.79,996.048125,996.160625,996.14125,995.766875,995.174375,994.1475,993.17625,992.15875,991.0225,248.60287475585932,242.69171142578125,381.52252197265625,570.854736328125,925.83349609375,1291.0592041015625,1629.5830078125,2335.871826171875,2837.805908203125,2968.42626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.145410156250023,23.370507812500023,27.281152343750023,31.653710937500023,35.77065429687502,39.27163085937502,42.18837890625002,44.23378906250002,45.40053710937502,45.22109375000002,3.5365833416469226,3.566870157901382,3.771586393374691,4.251742117268308,4.48296892613541,4.275098947168473,3.771712066790579,3.333991388472492,3.2095767923718097,3.433297313811913,611.152,0.0,30.779638671875023,0.07108154296875,-3.27044677734375,-1.4960678100585938,994.458625,1343.2251556396484,0.0,35.75368652343752,3.763342744494198
275,2025-01-13,2098.0,1909.0,184.4,379.3,123.4,-38.032767,-60.13075,17:16:00,170.0,2.36,78.6,2.32,0.0,9.457777777777778,141.79555555555555,358.93333333333334,586.0977777777778,760.2488888888889,857.92,798.3288888888889,772.0888888888888,752.8533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743171691894531,22.842919921875023,23.669335937500023,25.395410156250023,27.892480468750023,30.480859375000023,32.50893554687502,33.79702148437502,34.59877929687502,35.35927734375002,35.06459960937502,0.37701416015625,0.4534912109375,0.378875732421875,0.407623291015625,0.377349853515625,0.6302490234375,0.867156982421875,0.931427001953125,0.9365234375,0.98907470703125,-3.1722869873046875,-3.432479858398437,-3.68511962890625,-3.744415283203125,-2.9845123291015625,-2.048065185546875,-1.271331787109375,-0.9625701904296876,-0.669921875,-0.912841796875,-0.1661224365234375,0.1685028076171875,-0.2604217529296875,-1.7769317626953125,-3.163970947265625,-3.819351196289064,-3.2615509033203125,-2.328521728515625,-1.780853271484375,-1.3935699462890625,990.755,991.25375,991.725625,991.74125,992.20625,991.795625,991.416875,990.7475,990.22875,989.528125,226.80349731445312,190.2624969482422,318.4173583984375,525.3048095703125,839.1668701171875,1271.9276123046875,1790.29931640625,2094.997802734375,2377.556396484375,2545.9921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.130273437500023,23.391503906250023,27.548974609375023,31.966699218750023,35.72719726562502,39.42836914062502,42.40322265625002,41.96865234375002,43.53652343750002,42.68398437500002,3.176633657464948,3.43661332920738,3.694309971936452,4.144651047116103,4.34948571646122,4.333822165807435,3.5005712116545014,2.519633864606768,1.9026911712519496,1.665928372206344,503.77244444444443,0.03743171691894531,30.160961914062522,0.6348785400390625,-2.2883544921875,-1.7782791137695313,991.1398750000001,1218.072834777832,0.0,35.178540039062526,3.2724340507713094
376,2025-11-13,2183.0,2139.0,192.0,399.2,124.7,-34.475433,-59.421183,15:38:00,102.0,2.32,80.6,2.58,0.0,3.733333333333333,14.613333333333332,46.47111111111112,103.11111111111111,133.15555555555557,225.70666666666668,313.38666666666666,263.21777777777777,295.21777777777777,0.0,0.0023841857910156,0.0,0.0019073486328125,0.0,0.0,0.0,0.0,0.0,0.0238418579101562,19.180566406250023,20.167382812500023,19.017480468750023,18.641992187500023,19.224755859375023,19.339501953125023,20.278955078125023,21.265527343750023,22.136865234375023,23.012109375000023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98583984375,0.99383544921875,0.9918212890625,-1.573516845703125,-2.477569580078125,-2.156158447265625,-2.047271728515625,-2.0412139892578125,-1.889190673828125,-1.8034210205078125,-1.5545654296875,-1.2989959716796875,-1.3060760498046875,1.0285797119140625,0.6507415771484375,0.591766357421875,0.6284942626953125,0.231475830078125,-0.3510284423828125,-0.87884521484375,-1.18890380859375,-1.1585845947265625,-0.789520263671875,998.926875,1000.454375,1001.2925,1001.784375,1001.643125,1001.739375,1001.388125,1001.105625,1000.281875,999.1025,498.6463012695313,564.0845947265625,581.4093627929688,590.879150390625,628.5147705078125,686.1546630859375,758.3197021484375,783.9863891601562,774.366943359375,716.2245483398438,25.375,22.625,16.4375,4.75,4.875,2.875,0.75,1.25,0.625,0.25,19.694970703125023,19.222558593750023,18.968164062500023,19.505273437500023,20.448876953125023,21.244042968750023,23.036279296875023,22.769677734375023,24.212792968750023,25.276269531250023,1.879875391474852,2.561604111559421,2.2358905768152577,2.141571051499408,2.0542968650738263,1.9215260522409965,2.006164571729647,1.9570809746324256,1.7406058708328456,1.5261641113005913,139.86133333333333,0.00281333923339843,20.226513671875022,0.997149658203125,-1.8147979736328126,-0.12358245849609376,1000.771875,658.258642578125,7.98125,21.437890625000023,2.002477957715927
151,2024-12-29,1003.0,971.0,31.2,42.8,82.4,-34.122967,-59.08375,15:47:00,6.0,2.42,9.9,1.91,0.0,22.453333333333333,187.30666666666667,410.1688888888889,631.9822222222223,806.2933333333333,965.4577777777778,1052.5866666666666,1080.568888888889,1031.253333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.229394531250023,23.295556640625023,24.645898437500023,26.881250000000023,29.016992187500023,30.768457031250023,32.48745117187502,33.68715820312502,34.67446289062502,35.73720703125002,0.0599365234375,0.024169921875,0.036529541015625,0.104339599609375,0.102569580078125,0.074005126953125,0.073089599609375,0.00799560546875,0.029998779296875,0.09124755859375,-4.4571075439453125,-4.505874633789063,-4.726364135742188,-4.6705474853515625,-4.4003448486328125,-4.002487182617188,-3.662368774414064,-3.59893798828125,-3.618362426757813,-3.82550048828125,-0.14276123046875,-0.127716064453125,-0.62249755859375,-1.5498046875,-2.419342041015625,-2.72283935546875,-2.671356201171875,-2.40264892578125,-2.14404296875,-1.9940338134765625,995.39375,996.005625,996.898125,997.103125,996.945,996.255,995.66,994.6225,993.49625,992.279375,470.28509521484375,450.18597412109375,543.4609375,723.1041259765625,1026.086181640625,1351.8309326171875,1662.6591796875,1973.7012939453125,2125.819580078125,2220.70458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.282617187500023,23.716210937500023,27.518701171875023,31.694238281250023,35.61147460937502,38.43251953125002,41.90932617187502,44.01845703125002,45.27944335937502,45.12221679687502,4.459393280169307,4.507684284479462,4.767181678317408,4.920966204143326,5.021578506636631,4.840842674855727,4.533110300151828,4.327248144496879,4.205884794335075,4.3140033420394985,618.8071111111111,0.0,29.542382812500023,0.06038818359375,-4.14678955078125,-1.6797042846679688,995.4658750000001,1254.7837890625,0.0,35.658520507812526,4.589789320962514
190,2025-01-06,2242.0,2040.0,157.0,346.0,132.3,-38.054183,-60.204883,18:11:00,115.0,2.72,58.2,2.64,0.0,8.0,103.64444444444445,238.2755555555556,397.1377777777778,516.0533333333333,630.3111111111111,729.5644444444445,838.3644444444444,752.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.004541015625023,26.702783203125023,27.632226562500023,29.771630859375023,31.378564453125023,33.00844726562502,34.14565429687502,35.54409179687502,37.15639648437502,38.15737304687502,0.980010986328125,0.9732666015625,0.941436767578125,0.94598388671875,0.961669921875,0.957977294921875,0.765106201171875,0.40753173828125,0.132598876953125,0.300018310546875,-4.579025268554688,-4.2042388916015625,-4.034881591796875,-4.181243896484375,-3.906158447265625,-3.187164306640625,-2.5957489013671875,-2.560043334960937,-2.7830352783203125,-3.2328643798828125,-0.8175048828125,-1.42303466796875,-1.1677398681640625,-2.1905517578125,-3.6182708740234375,-4.5876007080078125,-4.656295776367188,-4.357635498046875,-4.129653930664063,-4.1007843017578125,990.88875,992.17375,992.37875,992.473125,992.226875,991.84125,991.265625,990.595625,989.70875,988.28875,596.8272094726562,582.4382934570312,594.5436401367188,706.973388671875,959.02294921875,1385.501953125,1936.02294921875,2332.766357421875,2722.00146484375,2962.313720703125,40.0,23.375,21.125,16.375,0.875,0.0,0.0,0.0,0.0,0.0,27.347070312500023,27.376123046875023,29.346582031250023,32.95278320312502,37.35366210937502,41.39833984375002,44.40029296875002,46.04848632812502,48.06655273437502,48.25283203125002,4.651428451936524,4.438541688876659,4.200462576850448,4.720309049791473,5.324467854438688,5.586062707635656,5.330947637706065,5.053989415374369,4.979892262632251,5.221862118847873,421.424,0.0,31.950170898437523,0.73656005859375,-3.5264404296875,-3.1049072265625,991.184125,1477.8411926269532,10.175,38.25427246093752,4.950796376409
50,2024-09-15,1274.0,1170.0,83.1,135.8,98.0,-31.28625,-61.512083,17:50:00,34.0,2.03,31.4,1.83,0.0,0.0,34.86222222222222,220.60444444444445,441.7955555555556,637.6533333333333,784.9066666666666,869.28,883.3066666666666,826.0088888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.641748046875025,13.724023437500025,13.612695312500025,16.649560546875023,19.645166015625023,21.916894531250023,24.241845703125023,25.681542968750023,27.093652343750023,27.638574218750023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.633087158203125,-2.917388916015625,-3.2603759765625,-3.117523193359375,-2.8443603515625,-2.5531005859375,-2.3214111328125,-2.3601531982421875,-2.5787811279296875,-3.056640625,-1.0585784912109375,-0.8646697998046875,-0.91851806640625,-1.6617279052734375,-2.8460845947265625,-3.498641967773437,-3.386947631835937,-3.0491943359375,-2.71868896484375,-2.431884765625,1002.378125,1002.87,1003.6775,1003.978125,1004.2375,1003.716875,1003.118125,1002.466875,1001.41125,1000.170625,405.02484130859375,250.77330017089844,263.44000244140625,476.73382568359375,687.9956665039062,899.75341796875,1152.341552734375,1471.888427734375,1855.7548828125,2049.90478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.264550781250025,12.191552734375025,14.272119140625025,19.627832031250023,24.411035156250023,28.438134765625023,31.903466796875023,34.35854492187502,35.51015625000002,35.14418945312502,3.784165789332556,3.04282959594932,3.38728902617721,3.532745461011603,4.02375239420626,4.331145139634551,4.106137346502779,3.85589279123346,3.747183181181498,3.906035768356372,469.8417777777777,0.0,20.384570312500024,0.0,-2.8642822265625,-2.24349365234375,1002.8025,951.3610702514649,0.0,24.912158203125024,3.7717176493585614
