flight_id,fecha,pilot,glider,mes,dia_año,solar_rad_total,solar_rad_max,precipitation_total,temp_2m_max,temp_2m_min,temp_2m_mean,cloud_cover_mean,wind_u_mean,wind_v_mean,pressure_mean,boundary_layer_height_mean,boundary_layer_height_max,cape_mean,cape_max,skin_temp_max,skin_temp_min,skin_temp_mean,temp_differential,wind_speed_mean,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,calidad_dia
IGC_0057,2024-02-11,Unknown,Ventus B,2,42,6654678.471111111,1033.7422222222222,163.39731216430664,37.51723632812502,17.081689453125023,27.149987792968773,0.3351124823093414,1.000993013381958,-1.1086714267730713,1001.15890625,669.7981567382812,2904.677734375,624.6016845703125,3855.0,45.29921875000002,15.537744140625025,29.228784179687523,20.435546875,1.4936998846430063,1744,1681,183.8,373.2,Bueno
IGC_0328,2025-02-01,Miguel Angel  Serrano,Janus A,2,32,7228280.604444444,1063.6444444444444,173.38180541992188,36.54384765625002,13.274072265625025,25.584252929687523,0.1825487911701202,-1.6300667524337769,0.2052786499261856,999.821328125,836.0947875976562,2517.9833984375,46.18721389770508,1163.625,49.17934570312502,12.691308593750025,30.044061279296898,23.269775390625,1.6429415514574817,2011,1884,223.8,401.5,Bueno
IGC_0285,2025-01-05,Bernardo Braida,ASW 20C,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1772,1569,225.8,473.2,Bueno
IGC_0261,2025-01-05,Unknown,Pegase 101A,1,5,7549407.573333333,1097.671111111111,199.13959503173828,39.41860351562502,10.907373046875025,23.122949218750023,0.3854255080223083,-2.742307424545288,-0.7679923176765442,1004.349140625,825.7434692382812,3081.19775390625,11.83217430114746,391.125,48.98305664062502,10.357812500000025,27.966333007812523,28.51123046875,2.847817095729008,1778,1573,217.0,448.2,Bueno
IGC_0149,2025-01-12,Via Lucas Gabriel,PW 5,1,12,8150593.991111111,1114.3111111111111,0.3399848937988281,39.35537109375002,14.726708984375025,26.245263671875023,0.0404231026768684,-1.9920737743377688,-2.7535083293914795,1004.5065625,913.5039672851562,3037.30126953125,1.363304615020752,773.125,49.22988281250002,14.883691406250025,29.8359313964844,24.628662109375,3.398553522078559,2107,1930,363.8,563.4,Bueno
IGC_0152,2024-11-16,Martn Maccione,PW-5 Smyk,11,321,7257964.088888889,1069.9733333333334,944.063663482666,42.58754882812502,10.391259765625025,24.396844482421898,0.3961234986782074,-1.3356860876083374,0.3908287584781647,1000.424765625,891.4783325195312,3660.780029296875,21.233850479125977,1082.75,51.66030273437502,11.262353515625025,27.606652832031276,32.1962890625,1.3916912168595628,2253,2197,122.9,226.1,Bueno
IGC_0028,2025-01-04,Miguel Angel  Serrano,401 Kestrel 19m,1,4,8099890.631111111,1121.4222222222222,26.268482208251957,38.77382812500002,9.244042968750025,23.302819824218773,0.1786564588546753,-1.2014405727386477,1.655397653579712,1004.1996875,822.0986938476562,2795.4931640625,2.4063985347747803,1753.125,49.12172851562502,8.259667968750023,27.988244628906276,29.52978515625,2.0454341449432647,1614,1494,46.5,82.8,Bueno
IGC_0141,2025-01-04,Miguel Martinez Boero,ASW 20,1,4,8099890.631111111,1121.4222222222222,26.268482208251957,38.77382812500002,9.244042968750025,23.302819824218773,0.1786564588546753,-1.2014405727386477,1.655397653579712,1004.1996875,822.0986938476562,2795.4931640625,2.4063985347747803,1753.125,49.12172851562502,8.259667968750023,27.988244628906276,29.52978515625,2.0454341449432647,1336,1141,173.4,337.5,Regular
IGC_0127,2024-08-24,RAUL BREGY,G 103 Twin 2,8,237,3965700.835555556,789.12,533.4858894348145,19.216455078125023,-1.8853515624999773,8.266442871093773,0.5112354755401611,1.5155818462371826,2.41653823852539,1017.876796875,707.2486572265625,2384.18408203125,11.985977172851562,494.0,28.273095703125023,-2.7942871093749773,10.523797607421898,21.101806640625,2.852480568014286,1572,1470,106.5,156.9,Bueno
IGC_0201,2025-01-10,Unknown,Unknown,1,10,6687472.071111111,1097.6355555555556,767.3420906066895,35.85366210937502,13.927148437500025,24.659600830078148,0.4610382318496704,-2.2478344440460205,2.1690421104431152,1004.337265625,962.2843017578124,3061.112548828125,70.65365600585938,1317.875,44.40590820312502,13.345605468750025,28.888970947265648,21.926513671875,3.123700268065937,2600,2543,111.4,174.8,Excelente
IGC_0183,2025-11-09,MARCOS MITRI,PW-5 Smyk,11,313,6908968.96,1063.608888888889,99.7920036315918,27.756250000000023,4.206201171875023,18.632135009765648,0.3582120239734649,-0.1521642059087753,-1.0201287269592283,1010.4021875,877.7906494140625,2321.569091796875,8.30698299407959,699.875,34.51357421875002,5.008203125000023,21.183312988281276,23.550048828125,1.0314148365848266,1784,1684,257.6,375.9,Bueno
IGC_0041,2025-01-07,DINO GHIONI,LS-4,1,7,7595185.493333333,1090.6666666666667,161.5467071533203,37.60659179687502,13.199853515625025,25.414666748046898,0.39678955078125,-1.6118730306625366,-2.5234243869781494,1002.858046875,800.278564453125,2906.297119140625,58.3571662902832,2032.5,48.70302734375002,12.865625000000025,29.2177673339844,24.40673828125,2.994295460333412,2571,2382,286.9,633.1,Excelente
