,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
3,0.6770833333333334,0,1,0,0.0,-0.296010296010296,-0.8206777145683899,-1.1400732844770145,-0.8385356454720618,-1.396694214876032,-1.1520335334768315,-0.7519955959262313,-1.1218865924748282,-0.7658704815429815,0.0,0.0,0.0004768371582031,0.0028610229492187,0.3108978271484375,0.3004074096679687,0.1001358032226562,0.080108642578125,0.0505447387695312,0.0085830688476562,0.36308326888373293,0.5892397513968234,0.12417125519721317,-0.2981553650298779,-0.5033226040909563,-0.7084291008021014,-0.8526534242514082,-1.020209618374204,-0.9954410212112487,-0.7530092157231522,1.9690085051846673,1.3611026033690659,1.6287718369507675,1.0610158311345645,1.1920932589964521,1.3706344192762385,0.9281130578989112,0.901619309501986,0.752927709782513,0.692687514695509,0.1114752662428193,0.2139368343738523,0.06411667131994356,-0.12060313182472956,-0.5479665612291015,-0.8659078531750357,-1.3087601390498262,-1.0339540731137176,-0.6751419611831511,-0.5094274097916314,0.5269832608733918,0.32461703821002796,0.34653783643799896,0.5195394880031221,0.5006166540414316,0.3091877153020119,0.016940017813682495,-0.3204926934395695,-0.5682364624712524,-0.7517638545498402,0.19160525472603512,0.2760293913766751,0.21039330279576396,0.2594658553076471,0.18035506885682298,0.2638527010595815,0.3074173369079625,0.30053380782919964,0.3032289002557377,0.2798967593920347,-0.014977955033083482,0.3933763009030551,0.22775294049712025,0.16632827332127736,-0.03052882261733498,-0.6004923702243599,-1.0236746772521788,-1.1239927439939015,-1.0594952524943306,-1.194013411365942,9.876470588235295,55.744680851063826,127.91666666666667,43.80769230769231,240.76470588235293,174.82608695652175,202.63636363636363,46.791666666666664,20.75,1.5,0.2307730798098574,0.2799396285845528,-0.31092579986385294,-1.055681450307543,-0.8409348880404499,-1.460658688975961,-1.3507953802571366,-1.1331580040141187,-0.9257279814870933,-0.7837585147589154,-0.09607987064275934,-0.2175184691505706,-0.13147870943808906,-0.11354894579386109,-0.08501430451085647,0.06043676503627514,0.6050699853068569,0.8008550308653958,1.1113411191281282,0.927941489226803,-0.9479212846657804,0.0854015350341796,-0.4646283893995508,0.9960987209377934,-0.6570428771214132,0.06610210651422324,0.22745710989539464,-1.2924128513542434,26.688574938574934,-0.7586929844630719,0.35929073991758864
187,0.7243055555555555,0,0,1,0.0,-0.21621621621621617,-0.6257729408854812,-1.1340772818121245,-1.3653179190751445,-1.9619572346845064,-1.7540500736377014,-1.0327552986512518,-0.6090355060943299,-0.6288159407331716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6337200309358082,0.9894531985686483,0.6428250365209575,0.49929851909586903,0.4243069255529021,0.29311881420329283,0.2014527127186481,0.23368938368186148,0.3532488722526154,0.4676039119804401,3.424560177094256,2.9639612046962736,3.97710428798306,3.324758135444151,3.909908768373036,2.776464218030864,1.6862066479198212,0.7254812098991751,0.0736109888174694,0.2877184732345795,-0.5431426506762828,-0.44815460888725656,-0.21597497084859263,-0.2574694484457042,-0.4470063262539539,-0.2616163816577718,0.0,0.0,-0.055081709543952105,-0.09554463831949855,-0.46587928819108304,-0.8029849276741686,-0.46832526656069723,-0.41326748872361024,-0.5466810239587311,-0.7508836499511887,-0.7704871531579577,-0.7482683142299273,-0.7124660255070043,-0.8325875897002954,-0.5932393463633548,-0.37862193262164295,-0.5997472753119802,-0.6392832995267039,-0.7164426746308276,-0.6968907417057449,-0.7760500446827436,-0.6900355871885825,-0.6265984654731442,-0.6115572125035814,0.7773053053661972,1.022794826975402,0.598354097122255,0.4778294260403047,0.14085220641069018,0.18003598032028978,0.6709551817389227,0.45641076772357037,0.46451563299271736,0.55241721252353,3.764705882352941,3.978723404255319,7.041666666666667,1.6794871794871795,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.04193144858644,1.2199619397598267,0.5732357612888587,0.344512787309809,0.347900113507378,0.4612411309965053,0.4178688167356723,0.34005813551110803,0.44852475274800957,0.4917056230800053,0.5324349271865817,0.48531561085041164,0.22555623156090604,0.2943858029410659,0.49087009078348903,0.7619785652281742,0.7956585387050326,0.6788715373098533,0.8404813193662799,0.7594371489369678,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
213,0.6777777777777777,0,0,1,0.0,0.08622908622908607,-0.09646302250803862,0.0,-0.0007707129094413537,0.05863833136560357,0.0,0.018029176988715177,-0.06558028616852155,0.09068846595989268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927043052333075,0.892020842488543,0.2348016631082144,0.0,-0.0015574706676357594,0.024860453116937943,0.0521296570807392,0.14919011082693948,0.2034744217295326,0.3615290577393267,0.6447629034137248,0.5005615109749872,0.0378507146638433,0.07003078276165348,-0.04979726305119108,-0.032758776283728905,0.006921912178239239,0.0,-0.004578673945584221,0.07571126263813778,-1.2936809757735457,-1.5525339698861547,-1.4677035260884552,-1.1621207192974303,-1.2363985539990963,-0.627513342773119,0.024275782155272305,0.7211876559215822,0.958517285748407,1.2908690496357784,0.5323957544928097,0.9656380508537156,0.043748102373595756,-0.084859992645017,-0.039403254180413565,-0.23359777376317056,-0.44081489087701176,-0.5270289280147651,-0.4604589169977002,-0.22336127359343907,-0.5060877923742407,-0.03160959378900073,-0.28494708576845706,-0.17697768762676422,-0.16575410652065223,-0.16484280006947247,-0.14226988382485867,-0.12633451957295858,-0.093510230179032,-0.11241755090335775,1.1538787102268622,1.4171681603101023,0.8718045448023701,0.7654089911609858,0.12611465430110347,-0.22350528041020282,-0.26136011926875724,-0.37731957542011696,-0.2953820375278074,-0.1975414450497575,6.094117647058823,1.0,0.9583333333333334,2.9743589743589745,27.58823529411765,16.91304347826087,33.0,4.791666666666667,13.166666666666666,14.976190476190476,0.9544658493870403,0.7192072970667367,0.21460176991150443,0.0428617675623179,0.07801052522959447,0.17568569310600446,0.23299193724122902,0.3464945670980691,0.4187718669935811,0.5409643381861894,1.2793886026481147,1.5336380550916693,1.3652834940145684,1.028097404833432,0.5860109805556147,0.3510467439200031,0.33735077497316107,0.0442857013074896,0.0,-0.48430176568096517,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
65,0.6972222222222223,0,1,0,0.0,-0.36422136422136414,-0.162503091763542,-0.09060626249167252,-0.27694283879254955,-0.9828151646333458,-1.9775688229296464,-1.5133498486099635,-0.9218335983041867,-0.23336313705454076,0.0,0.0,0.0,0.0,0.0009536743164062,0.0009536743164062,0.0,0.0,0.0,0.0,-0.9604537251869039,-1.1976269696779458,-1.0759074053264412,-0.8623538581449727,-0.7041844045270481,-0.7068811857967071,-0.788862535823698,-0.8842585627601425,-0.7624532104808522,-0.6075324431070153,0.2778748689269486,0.1329249617151608,0.235574377977766,-0.016380826737027263,0.04371515458692347,1.3576392022380652,1.2419785132309467,0.9963336388634281,0.1171083913005195,-0.328317266243436,0.17020562193884628,0.22951707675358055,0.3513278260441138,0.48352771711351705,0.574017171260732,0.042119594815379274,-0.13595596755504055,-0.11356002121515733,-0.04109747359175277,-0.026105370150770548,-0.527124073715523,-0.6410866515150272,-0.8273561822435749,-0.7857598522999332,-0.7061346121339986,-0.564009919321357,-0.614350793389649,-0.7627351350743036,-0.7936598369224336,-0.87797744678285,0.4394424863825738,0.3129072507971633,0.24024640657083002,0.2630155510480282,0.15845362535259702,0.09553586937640879,-0.03217158176942357,-0.06672597864768597,-0.08919437340156057,-0.22426154287354869,-0.3434383558345343,-0.15938580956803583,-0.26980824920898505,0.009699107371947645,0.5787058742469465,0.055198512068556374,-0.11036476076489804,-0.5165451952262555,-0.6160594695764993,-0.8118016501785641,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,-0.8375781836377283,-0.9657457838440843,-0.887451781257091,-1.1636128196827453,-1.0454545454545454,-1.255533199195171,-1.3511440400958814,-1.1688006090386878,-0.9242954351359541,-0.7957259249365567,-0.14975774658118735,-0.1619111088706865,-0.15735522584753212,-0.06789738536957494,0.19521588488552194,0.3784720599650151,0.6373208766739635,0.7558122739098323,0.9433661570634126,0.7669649936155446,-0.8316339096596226,0.0001907348632812,-0.8399570148337203,0.33906759430413264,0.12426853621745727,-0.7085439610801185,0.05974842767294331,-0.7470992172591189,0.009828009828009828,-0.982025416502008,0.3873265052449343
242,0.7138888888888889,0,0,1,0.0,0.05019305019305019,0.03339104625278227,0.16522318454363727,0.12832369942196528,0.21566312475403385,0.27347909822136696,0.25268373245251935,0.30696873343932135,0.40541576191084394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30141789120907453,-0.21784167242136984,-0.015675918642544105,0.10049363471031436,0.31113072370470357,0.21924105258220367,0.22141515960075106,0.22125269545158216,0.15774066609079565,0.1870885837878503,-0.22940696726086449,-0.21776416539050536,-0.045659078877713075,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2171555148182096,-0.17099586158316457,-0.04467434751939807,0.6989248096701436,0.8698769739258169,0.7840250291514074,0.7425305515542958,0.6752598282873927,0.02889663435355594,-0.23022016222479688,-0.2788123440784178,-0.3391812865497076,-0.32348805692021004,0.5373946103884675,0.37194266444588486,0.5316747334393027,0.6380672905893743,0.6086844922464363,0.6063858436472581,0.7506821959618536,0.697429058559395,0.5832166004599624,0.6539769643610926,0.026594040371673382,0.0,0.06823566577159601,0.1837390128465319,0.16973618715781166,0.20479416362689873,0.26291331546021335,0.3524911032028657,0.3994565217391186,0.4802122168052751,-0.858271253844721,-0.6551777432014563,-0.7634131776561366,-0.891252188174208,-0.381925517547209,0.6831940096214265,1.1189571146710942,0.7161031266647527,0.4694868460884395,0.48610014836360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644983737803352,-0.22901765207690794,-0.041354663036078966,0.0931693104564584,0.09225054173975854,0.04956052102086202,0.0,0.0,0.008099396677594423,0.0,-0.6448054307764999,-0.7871686615219524,-0.8039660349503078,-0.9885564757570806,-0.9204063359842161,-0.7870087884097047,-0.6155424155356111,-0.5712604184068161,-0.06609987846391359,0.0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
317,0.6652777777777777,0,1,0,0.0,-0.7837837837837837,-0.8909225822409101,-0.5784477015323115,-0.45883108542068113,-0.3431719795356156,-0.041916846040556684,0.024015964767410306,0.12745098039215688,0.20526248563034993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4672338231502964,1.7073262602799926,1.249690976514215,1.0253572356456222,1.0339528605544595,1.025001172662883,1.228975195177389,1.2778697156612004,1.2497840483731644,1.291000564227948,0.5200978678783642,0.07044410413476264,-0.09224457384859715,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2894897647418271,-0.3031610460508937,-0.4827964574026178,0.2104686895524787,0.6025247888358427,0.5979076680517014,0.6457723463903474,1.2795752372345233,1.379904149874741,1.3323290845886442,0.7205295931797195,0.2931912565779843,0.2590293071319668,-1.8705577948708922,-1.7431550964481164,-1.5166008822846528,-1.2266385476160098,-0.9504297796948662,-0.7672718499983168,-0.7269514208397392,-0.6495608186048606,-0.5745452644783609,-0.6389254055357897,-0.4396026914450573,-0.5269652017191139,-0.6106460274838125,-0.5564570655848572,-0.6285050605607918,-0.5310057321521434,-0.5097408400357474,-0.3562277580070882,-0.2028452685422034,-0.12804703183252536,0.6482211314853326,0.703125827389542,0.5666841078836129,0.43114964099951963,-0.24151028825984686,-0.04046414562844645,0.426123343095995,0.197806389479899,0.06355674097006463,0.030612161124044874,2.176470588235294,53.61702127659574,93.25,44.23076923076923,328.2352941176471,279.7391304347826,414.72727272727275,117.83333333333333,107.33333333333333,4.0,1.3861896422316737,1.607717041800643,1.0928068981166326,1.0387827775979281,0.7938293261789289,0.8497829079741608,0.72303334059708,0.6513253512353796,0.5728256976776219,0.585174302123681,0.42552692931559444,0.24811720717647665,0.06135777762275117,0.19846633979240186,0.2590755081196383,0.2565193425262301,0.3715922181596356,0.23667236191829508,0.4449000547082838,0.38236529911263467,-0.1002044234274176,0.0,1.1161606954385839,-0.22544748599719486,0.8217897121779327,-0.9901597693055423,-0.581630754344861,0.2296587471235896,35.937346437346434,0.8242559121445951,0.3771140879147965
380,0.6715277777777778,0,1,0,0.0,-0.525096525096525,-1.8644570863220378,-2.9310459693537636,-3.4897880539499044,-4.78735406008133,-4.33238926022431,-2.6436829066886864,-2.752119766825649,-2.272959509515904,0.0,0.0023841857910156,0.0,0.0019073486328125,0.0,0.0,0.0,0.0,0.0,0.0238418579101562,-0.8074245939675174,-0.6910666080733254,-1.339757276098438,-1.8694725902831903,-2.160159900321877,-2.3330831652516535,-2.6050499061172054,-2.699212677398325,-2.5990498128419235,-2.4492194846718074,3.5008738203425374,3.0533945890760594,4.231074642668078,3.519349164467898,4.069057273188038,2.9007309809583974,2.2411853774605235,2.1729300336083104,2.5585101699392445,2.064425111685869,0.894597770786648,0.5907638633859712,0.7950779286899119,0.825596703994548,0.933709896068685,0.6649057836836942,0.6016917728852839,0.6472096175378629,0.6942730123508155,0.9740301541589023,0.5988858183866369,0.3121128332198328,0.5614027254380168,0.9732894035709193,1.03281100336186,0.8068537573356971,0.6339515172832432,0.42025242379738575,0.3052634329918461,0.47602363866610387,1.4671579621916024,1.458200471371119,1.6529774127310137,1.8789722785666012,1.7833084453293613,2.054021191592789,2.118677390527212,2.3021352313167145,2.0775255754475164,1.8693719529681587,0.45112931822185387,0.9611362909501596,0.5583340826516552,0.02677552166405106,-1.2617863376136549,-1.261656297600381,-1.9076450247042203,-1.9670214446420102,-1.7988051725355938,-2.1450973306279946,2.388235294117647,3.851063829787234,5.479166666666667,0.48717948717948717,2.2941176470588234,1.0,0.5454545454545454,0.4166666666666667,0.4166666666666667,0.047619047619047616,-0.5263947960970728,-0.9715860620775641,-1.8382686634899024,-3.2217546131434123,-3.224589825611392,-3.9098273853648204,-3.3959032468947483,-2.9594781645788637,-2.2431471941375793,-2.0223053292373447,-0.7912212814838095,-0.5596962709127008,-0.8076591206342291,-1.0243552771337812,-1.1555489233709615,-1.3679799180700942,-1.1778051869502755,-1.229211110517669,-0.9764794748846702,-1.036692510884412,-2.9848775922368356,0.0028133392333984,-1.924867110590854,2.7077477544423494,0.9553677319279129,0.6586690693957122,2.064716608983647,-2.2376074635857224,0.7843980343980343,-2.3432766904469746,-1.0245114684804697
172,0.7097222222222223,0,0,1,0.0,0.39382239382239376,0.3111550828592629,0.3281145902731513,0.2187540141297368,0.2167125803489433,0.35130848532910475,0.21504266446463016,0.23542660307366226,0.00025546046749310407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919309100283578,0.7471278799673552,0.5736599617934599,0.528137178487919,0.6141625999377012,0.7197804775083259,0.7397470105741674,0.7808033699413269,0.7947499760053748,0.710504043633628,-0.29395316322964,-0.2584992343032159,-0.09224457384859715,-0.07200967458223395,-0.0829954384186518,0.02571970038805162,0.175787728026534,0.3272991139627253,1.4422822928590298,0.6134493298847872,-0.37594434995875925,-0.5348512669849429,-0.3774573404063124,-0.2657172064495144,-0.20420244012652508,-0.08863958174490828,0.06251448435689455,-0.03342369418744013,-0.30572698764918443,-0.6172624089446045,-0.6897189023638955,-1.00920585170538,-0.9558589773356432,-0.8585516687555819,-0.579385599719532,-0.5226102177986736,-0.5830123277490653,-0.5207774157790199,-0.3986828350407694,-0.42336730386540433,-0.5754565844280685,-0.5192014418411229,-0.688674774917086,-0.7067275185936375,-0.7512858802057161,-0.6788257773145543,-0.7158176943699509,-0.6475088967971343,-0.6005434782608814,-0.5197877831947249,0.3468610222933609,0.6812069023760693,0.46182033302464826,0.39390882492851537,0.21198907738509998,0.646717192115735,1.7822586119986124,1.0607206305856665,0.6241272644170712,0.5913849419739983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982737052789593,0.7753133407703917,0.6920240526435216,0.7239235998705082,0.6718088948508926,0.7814253944720957,0.6819786445848769,0.6286248183265278,0.5418055593818012,0.43047949779618006,0.4113897010783539,0.635713394842073,0.5274054598521574,0.5477165115628064,0.40088483634189487,0.38668257567402436,0.5122888640335076,0.3759915873380666,0.6226321610276245,0.7379308227611489,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
197,0.6743055555555556,0,0,1,0.0,0.08622908622908607,-0.09646302250803862,0.0,-0.0007707129094413537,0.05863833136560357,0.0,0.018029176988715177,-0.06558028616852155,0.09068846595989268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927043052333075,0.892020842488543,0.2348016631082144,0.0,-0.0015574706676357594,0.024860453116937943,0.0521296570807392,0.14919011082693948,0.2034744217295326,0.3615290577393267,0.6447629034137248,0.5005615109749872,0.0378507146638433,0.07003078276165348,-0.04979726305119108,-0.032758776283728905,0.006921912178239239,0.0,-0.004578673945584221,0.07571126263813778,-1.2936809757735457,-1.5525339698861547,-1.4677035260884552,-1.1621207192974303,-1.2363985539990963,-0.627513342773119,0.024275782155272305,0.7211876559215822,0.958517285748407,1.2908690496357784,0.5323957544928097,0.9656380508537156,0.043748102373595756,-0.084859992645017,-0.039403254180413565,-0.23359777376317056,-0.44081489087701176,-0.5270289280147651,-0.4604589169977002,-0.22336127359343907,-0.5060877923742407,-0.03160959378900073,-0.28494708576845706,-0.17697768762676422,-0.16575410652065223,-0.16484280006947247,-0.14226988382485867,-0.12633451957295858,-0.093510230179032,-0.11241755090335775,1.1538787102268622,1.4171681603101023,0.8718045448023701,0.7654089911609858,0.12611465430110347,-0.22350528041020282,-0.26136011926875724,-0.37731957542011696,-0.2953820375278074,-0.1975414450497575,6.094117647058823,1.0,0.9583333333333334,2.9743589743589745,27.58823529411765,16.91304347826087,33.0,4.791666666666667,13.166666666666666,14.976190476190476,0.9544658493870403,0.7192072970667367,0.21460176991150443,0.0428617675623179,0.07801052522959447,0.17568569310600446,0.23299193724122902,0.3464945670980691,0.4187718669935811,0.5409643381861894,1.2793886026481147,1.5336380550916693,1.3652834940145684,1.028097404833432,0.5860109805556147,0.3510467439200031,0.33735077497316107,0.0442857013074896,0.0,-0.48430176568096517,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
55,0.7152777777777778,0,1,0,0.0,-0.7953667953667953,-1.0113776898342814,-0.6755496335776149,-0.5520873474630702,-0.596353141807687,-0.4098787810128011,-0.3069777043765472,-0.29822469528351886,-0.2575680163494698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37339520494972933,-0.35570343398832316,-0.541072030565232,-0.637879968823071,-0.5515522790987436,-0.32684459871476146,-0.013983595216918668,0.16538789428815004,0.31394567616853825,0.39416024073725786,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,0.12840969642114175,0.06653507161219242,-0.12361838755768623,0.10876972879203259,0.5058630817894261,0.47017754057292205,0.34232908458864425,0.2636769010155771,0.33799474531739976,0.5489073352532611,-1.1825110450073046,-1.1051452670271336,-1.3439927845546606,-1.2205219035896826,-1.0751378863478434,-1.0627138993929464,-1.1802188700225222,-1.4321083520428546,-1.5517039514948776,-1.7445456190074176,-0.9128484460108859,-0.8761957576597786,-1.0469120202179938,-1.0664300202839807,-0.9701343952214854,-1.0635747785304488,-1.335120643431631,-1.345551601423452,-1.467710997442449,-1.3619156868368205,-0.030344824090162138,-0.002375551514000155,0.12233728920714744,0.28045385969979514,-0.27186375017030984,-0.46593181052377813,-0.40728340174680194,-0.1616999851204887,-0.10154671626720398,-0.15799052349481313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6477858393795346,-0.9397598267602861,-0.9200703426367143,-0.9595985755908061,-0.6226395624806521,-0.5046065868897596,-0.3181085203748093,-0.16485569935635686,-0.08507121408303259,-0.04501135301188727,0.11858819786647427,0.18152937260899218,0.48445216303047206,0.5205384584497936,0.6102616850023919,0.9153063897942167,1.278761931068101,1.6152081890714423,1.905289000739441,1.4948241701261158,-0.41380966454854484,0.0,-0.21616837136113276,-0.32731731331915254,0.24681368208272517,-1.318748524506551,-1.3831081835435948,-0.3964245173055367,0.0,-0.3978909711100485,1.0265043407107495
341,0.6770833333333334,1,0,0,0.0,-0.7953667953667953,-1.8065792728172148,-1.688874083944037,-1.5538856775850995,-1.989111898202806,-2.4895207884898594,-1.5240847784200382,-1.3247217806041338,-0.9827564184442463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.997782933745811,-3.6617490112373656,-3.791156309697719,-3.5934268641205507,-3.434741979026062,-2.9833481870631826,-3.1340053364957012,-3.146983601624793,-2.9698627507438333,-2.7854993417340608,-0.31690551089362695,-0.10086778968861664,1.3181577554261514,3.0326517150395778,3.944500760263558,2.7937911740817616,1.6405652894945562,0.9408799266727773,0.44201813859293826,0.3526138412101262,0.006175227556405522,0.25169849430774877,0.09990310236660224,-0.09950745783188514,-0.886421147763218,-0.6395817449079624,-0.7493626882966397,-0.6452059638163713,-0.6619513209902226,-0.7906827037099785,-0.39483920933589145,-0.4232558521156229,-0.18710149845510884,0.06065609450402648,-0.09988543381768308,-0.25089487090294993,-0.287934917654267,-0.3127669271932342,-0.34521220991009827,-0.5185732376530181,2.2071451457866114,1.9711631775959835,2.0813457589638236,2.179851250845187,2.035506885681092,2.3361125586242175,2.1067024128686196,2.009252669039121,1.5175831202045509,1.2472039002007433,-0.11540466042893606,-0.09063486155422952,-0.41637881839676133,-0.7404166150895451,-1.6823779844346012,-1.2605077860476985,-1.7576105195129397,-1.6747982527366172,-1.1440626176520905,-1.1672535727480107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8663497623217413,-3.9648270883916266,-4.081234399818471,-4.662738750404662,-3.8306676297595708,-3.8365455893254263,-3.238439747221617,-2.407709876115994,-1.7414804815559657,-1.661519967944437,-0.0173439663814965,-0.24633127620082415,-0.13455615241448954,-0.04335762559924627,0.4089822741468365,0.3763595065214834,0.5461202336319112,0.5057749169578306,0.8645109948264702,0.9296143095392393,-1.5296413969755185,0.0,-3.0740318742683894,1.1973304104702902,-0.6033612829548024,-0.26100591279689966,2.1838041010754856,-2.0436693841929294,0.0,-2.814426256785709,0.4031830256698944
146,0.6638888888888889,0,1,0,0.0,0.8211068211068212,0.4358149888696509,-0.044970019986675644,0.1202312138728323,-0.6964449691722416,-0.07805596465390231,0.0,0.2227080021197669,0.37399412440924806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009536743164062,0.0028610229492187,0.0019073486328125,0.039340036091776234,0.104840228514031,0.08107652545229801,-0.22546115874253053,-0.13383864603883294,-0.20451240677330082,-0.26726949303290837,-0.2809788877187704,-0.2976293310298493,-0.16884521346624037,1.7365722940696726,1.349770290964778,1.529777660137639,1.1919525065963061,0.9631272174353775,0.2978070571248082,0.11442786069651742,0.013748854262144821,-0.12212732235625605,-0.2832510384826397,-0.6259242768195389,-1.0933161953727504,-0.9985711704905641,-0.9830088440747796,-1.5674423859014912,-1.437719202701231,-1.2584009269988419,-0.740291119099535,-0.32669178435768825,-0.035947823140775874,1.0738035308820164,0.8002116853600703,0.6775642513975461,0.5036212033652799,0.29833534711049065,0.08784883133787423,0.010778979854653965,-0.05199277502996337,-0.08764373823959858,-0.046915515889766626,0.785165011214357,0.882018577568253,1.0538619491391548,1.301386071670047,1.2760909241745362,1.4373805801632413,1.4457551385165035,1.4717081850533786,1.2595907928388366,1.1659019214224224,0.04548499560874886,0.6105877872702897,0.4957856074904184,0.630684332364395,0.7900629278140735,0.369891684086849,0.2828185529415475,-0.09018607411448284,-0.20724471606463316,-0.30455939528637693,0.16470588235294117,0.0,1.0,1.0,4.411764705882353,2.0869565217391304,2.3636363636363638,0.7916666666666666,2.4166666666666665,1.0,0.16872654490868152,0.22357110046590983,0.0,-0.19456134671414696,-0.11082447631823342,-0.32415545907021076,-0.40884724340814993,-0.20018686414284725,-0.0027548968291137496,-0.0049953252303993586,0.746764231307009,1.0773186082000197,0.9330401724285808,0.7546142572045821,0.6493421808787463,0.6287081981518196,0.5762556148651664,0.3109616424967654,0.3148673457809867,0.05508532109566241,0.08502044234274114,0.0005722045898437,-0.18613632438448674,0.4326704255180806,-1.257423952805242,0.29524547814105073,1.3076737002716645,0.04772787273398756,0.4361179361179361,-0.07845005095779964,0.719374451898844
