,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
131,0.6798611111111111,0,0,1,0.37754297817841415,0.0,-0.32764195659265805,-0.2982899393443994,-0.6547368806756766,0.0,0.7271035689032596,-0.014106007685850535,0.0,-0.05169824663574609,0.2578511353126568
262,0.6569444444444444,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
154,0.7409722222222223,0,0,1,0.33369045859809826,0.0,0.23160657058970338,-0.24258524759188912,1.7228834726743085,-0.3625814184895141,0.02906479103866422,-0.38705589242416444,0.0,0.3673287713970744,-0.5531577687594862
126,0.7027777777777778,0,1,0,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
94,0.7395833333333334,0,0,1,0.5316979459139943,0.0,-0.7846471954097985,0.19758120698143175,0.834205206812949,-0.41418868322736846,0.6222879684417995,-1.316460765907053,0.0,-0.6575386343309977,-0.2978576572348878
68,0.6618055555555555,0,1,0,0.31729964041180153,0.0,-1.639992036230354,-0.32450281913856044,0.8401631785620499,-0.2573206459498931,2.1274608313795267,-1.3742725001490348,0.0,-1.1954949146196894,-0.46781251881680186
357,0.6611111111111111,1,0,0,-0.3973449583764345,0.0010490417480468,-0.821246953618238,0.3728508132309093,0.01909897585909914,0.3739977636761754,-0.7874660414573589,0.2650112310135701,9.745700245700245,-0.3919382682668111,-0.28844674649463803
296,0.6895833333333333,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
327,0.6604166666666667,0,0,0,-1.0620905374119498,0.0,-2.374050104584445,0.2544469936929322,-0.08871002216834507,0.5418370459961617,2.737579546723216,-1.2707839717112674,0.0,-2.517760352752763,-0.21744672082661398
134,0.6708333333333334,0,0,1,0.37754297817841415,0.0,-0.32764195659265805,-0.2982899393443994,-0.6547368806756766,0.0,0.7271035689032596,-0.014106007685850535,0.0,-0.05169824663574609,0.2578511353126568
44,0.7208333333333333,0,1,0,-1.3754371705827293,0.0,-3.7400356930398577,-0.1393128175594713,1.1688861475324737,0.6279679825531566,4.869189832905385,-1.6734372665926922,0.0,-3.161026643648997,-1.1157927440017112
92,0.6895833333333333,0,0,1,0.5316979459139943,0.0,-0.7846471954097985,0.19758120698143175,0.834205206812949,-0.41418868322736846,0.6222879684417995,-1.316460765907053,0.0,-0.6575386343309977,-0.2978576572348878
335,0.7472222222222222,0,1,0,-1.7391754100783208,0.0,-2.729428527566157,0.7647064287505689,2.1859331774017234,2.0550956863843317,3.926463473633264,0.32945542573507025,0.0,-2.597757856860586,-0.28815981411596975
37,0.6847222222222222,0,1,0,-1.4026156346977983,0.0,-1.9361938938036114,1.8373816844236792,1.168462322973856,1.2121531279784672,0.9128428417252598,-2.555614387470289,0.08230958230958231,-2.0623057883899434,-1.041330200081117
177,0.7125,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
125,0.7229166666666668,0,1,0,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
11,0.6395833333333333,0,1,0,-1.084614058420768,9.536743164062e-05,0.12812074226171088,1.1844283232859918,0.710525383671151,1.2076412465780388,0.2808604071303466,-0.4938725488496319,0.2334152334152334,-0.05578734998648086,-0.7872692348394487
358,0.688888888888889,0,1,0,-0.3973449583764345,0.0010490417480468,-0.821246953618238,0.3728508132309093,0.01909897585909914,0.3739977636761754,-0.7874660414573589,0.2650112310135701,9.745700245700245,-0.3919382682668111,-0.28844674649463803
168,0.7374999999999999,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
261,0.6791666666666667,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
275,0.7194444444444444,0,0,1,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
376,0.6513888888888889,0,0,0,-2.9848775922368356,0.0028133392333984,-1.924867110590854,2.7077477544423494,0.9553677319279129,0.6586690693957122,2.064716608983647,-2.2376074635857224,0.7843980343980343,-2.3432766904469746,-1.0245114684804697
151,0.6576388888888889,1,0,0,0.3327791734397316,0.0,-0.09426512636487473,-0.14351133693117962,-0.9112850922459649,-0.031182038518073642,0.4850210263853002,-0.06866815322401895,0.0,0.07972295596830221,0.4808455493208909
190,0.7576388888888889,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
50,0.7430555555555555,0,1,0,-0.6991034924387969,0.0,-1.8938084089731535,-0.32731731331915254,0.11530348647608797,-0.28111794545020397,2.6692717055561537,-1.1718998717267994,0.0,-1.7513093034380929,0.004872711491194111
283,0.6902777777777778,0,0,1,0.0,0.0,0.24564871140450242,-0.2183137185691595,1.3957385478817932,0.44306201841415815,-1.4876818875367617,0.40875288799176096,0.03439803439803439,0.4651760643940175,-1.2160791317541995
26,0.6944444444444445,0,1,0,-0.2060243337766615,0.0,1.1352617489589536,0.09871164903350454,0.4182146848491879,-0.14656444245118963,-1.2999702281269947,-0.5463819347968466,45.93857493857494,1.061823249235633,-0.09482757799579099
34,0.6666666666666666,0,1,0,-0.5430028077434613,0.0,-0.09587707010036271,0.7665084481269216,-0.22755836748154165,-0.06047612186544313,-0.6445424435264954,-0.7634671396768152,0.12776412776412777,-0.47685267996422653,0.06344065889673582
246,0.7145833333333332,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
137,0.6986111111111111,0,0,1,-0.34184276636618954,0.0,-0.09992611924545657,0.3925894275337415,-1.3345331517523984,-0.8891193308074914,0.1795243943284432,0.5808567649016385,0.9459459459459458,-0.12765656523638258,1.3598768811475928
312,0.6826388888888889,0,1,0,-0.05967686320870966,0.0,0.013965381589300047,-0.18557084072563795,0.5852760661264024,-0.10270110848876333,-1.3898626772356337,-1.4315804678203379,20.176904176904177,-0.2204954345972258,-0.3412071676877666
365,0.6256944444444444,0,1,0,-0.46074085020442435,0.0,-1.6005353955978594,0.5173281811679687,-0.0788460246599937,-0.34430998992774897,1.825518216664799,0.26015101346259745,0.0012285012285012285,-1.5100438861041217,0.13848431563709254
320,0.6729166666666666,0,1,0,-0.4054233781587122,0.0,1.047441998810233,-0.29608850330215414,0.8248383176485674,-1.5370802918720519,-0.7249078932678427,0.10065522498519308,109.94840294840293,0.6353335135922122,1.0149239341078127
366,0.6513888888888889,0,1,0,-0.46074085020442435,0.0,-1.6005353955978594,0.5173281811679687,-0.0788460246599937,-0.34430998992774897,1.825518216664799,0.26015101346259745,0.0012285012285012285,-1.5100438861041217,0.13848431563709254
185,0.7055555555555556,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
302,0.6923611111111111,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
132,0.69375,0,0,1,0.37754297817841415,0.0,-0.32764195659265805,-0.2982899393443994,-0.6547368806756766,0.0,0.7271035689032596,-0.014106007685850535,0.0,-0.05169824663574609,0.2578511353126568
349,0.6805555555555555,0,1,0,-0.7188685286439089,0.0,-1.3586574811460153,0.9243894962705631,1.4012739164686987,1.765085208266957,3.5301440214357127,0.8462239352562791,0.08722358722358721,-1.0323883608228133,-0.33663705825772905
274,0.7048611111111112,0,0,1,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
272,0.7208333333333333,0,0,1,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
153,0.6631944444444444,0,1,0,0.33369045859809826,0.0,0.23160657058970338,-0.24258524759188912,1.7228834726743085,-0.3625814184895141,0.02906479103866422,-0.38705589242416444,0.0,0.3673287713970744,-0.5531577687594862
25,0.6854166666666667,0,1,0,-0.2060243337766615,0.0,1.1352617489589536,0.09871164903350454,0.4182146848491879,-0.14656444245118963,-1.2999702281269947,-0.5463819347968466,45.93857493857494,1.061823249235633,-0.09482757799579099
139,0.7048611111111112,0,0,1,-0.34184276636618954,0.0,-0.09992611924545657,0.3925894275337415,-1.3345331517523984,-0.8891193308074914,0.1795243943284432,0.5808567649016385,0.9459459459459458,-0.12765656523638258,1.3598768811475928
221,0.7159722222222222,0,0,1,0.14606423328900037,0.0,0.5030895588263519,0.27659139675079186,-0.8470872748813723,0.110115611042001,-0.6917308622678903,-0.28460121004174355,0.9090909090909091,0.46899893924582486,0.33909078856838254
351,0.6326388888888889,1,0,0,-0.7188685286439089,0.0,-1.3586574811460153,0.9243894962705631,1.4012739164686987,1.765085208266957,3.5301440214357127,0.8462239352562791,0.08722358722358721,-1.0323883608228133,-0.33663705825772905
52,0.6749999999999999,0,1,0,-0.3772966848923699,0.0,-1.1096985281418514,-0.32731731331915254,-0.03742969336842812,-0.7677848962233454,0.07962115291575708,-1.4487531207315731,0.0,-1.0206327086669875,0.5321874811831981
164,0.6951388888888889,0,0,1,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
347,0.6416666666666667,0,1,0,-0.7188685286439089,0.0,-1.3586574811460153,0.9243894962705631,1.4012739164686987,1.765085208266957,3.5301440214357127,0.8462239352562791,0.08722358722358721,-1.0323883608228133,-0.33663705825772905
256,0.6854166666666667,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
116,0.6583333333333333,0,0,1,0.518238017831634,0.0,-0.2097205964191822,-0.3058417009576712,1.4745491520455336,1.188056163791441,-0.045457928621955114,0.2930254425114775,0.0,0.024680213814762732,-1.2434816559493713
348,0.6840277777777778,0,1,0,-0.7188685286439089,0.0,-1.3586574811460153,0.9243894962705631,1.4012739164686987,1.765085208266957,3.5301440214357127,0.8462239352562791,0.08722358722358721,-1.0323883608228133,-0.33663705825772905
74,0.688888888888889,0,1,0,-0.574158908428156,0.0,-0.514392354781141,0.7862749287087696,-0.07343523850818634,-0.9417182624318562,-0.30197982955598013,-0.31239310647424795,0.019656019656019656,-0.38380997940889,0.7346424255878247
194,0.7090277777777777,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
216,0.7180555555555556,0,0,1,0.14606423328900037,0.0,0.5030895588263519,0.27659139675079186,-0.8470872748813723,0.110115611042001,-0.6917308622678903,-0.28460121004174355,0.9090909090909091,0.46899893924582486,0.33909078856838254
183,0.7069444444444444,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
385,0.6180555555555556,0,1,0,-0.901716664203734,0.0007629394531249,-0.5432058490529826,0.40350372014824865,0.6741961684794224,-0.8096648964127499,-1.0200587994492452,-0.9608315430075299,68.31265356265355,-0.4766446889494384,0.3609637996421533
118,0.6986111111111111,0,0,1,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
325,0.7118055555555555,0,1,0,-1.8313137283877636,0.0040531158447265,-0.8514421139490699,1.5295614776558888,1.5824925036794566,-0.22882138428850587,-0.5550779650924793,-1.70131597858117,47.05405405405405,-1.073961604858672,-0.7158088740808348
364,0.6687500000000001,0,1,0,-0.19197330180779326,0.0,-2.2939782387595713,0.7163212796195325,0.6374150366113577,0.8363052899949197,1.875162814930581,-0.2365494877657506,0.023955773955773953,-1.791206139894758,-0.8360336923783747
14,0.6743055555555556,0,1,0,0.15591596473080044,0.0,-0.01399416629886121,-0.22221499763136632,-0.3673997080862552,-0.2760446155396772,0.3787726545346227,0.14655332450512462,0.0,0.07874955801909266,0.263735279916724
21,0.6777777777777777,0,1,0,0.1098468055760798,0.0,-0.08417368693749896,0.3892733403308657,0.18288335053466578,-0.47125890961287764,0.031465148301121806,0.01921824999689989,0.0,0.06949395786101947,0.1132540814553733
333,0.7374999999999999,0,1,0,-1.999815280035466,0.0,-3.230268081595057,0.5621743128640033,0.44075799861982196,0.698761904568635,2.7815674891146336,-3.4212705615845245,0.0,-3.1956280288691556,-0.6793837296434442
51,0.7000000000000001,0,1,0,-0.3772966848923699,0.0,-1.1096985281418514,-0.32731731331915254,-0.03742969336842812,-0.7677848962233454,0.07962115291575708,-1.4487531207315731,0.0,-1.0206327086669875,0.5321874811831981
120,0.6930555555555555,0,1,0,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
93,0.7020833333333334,0,0,1,0.5316979459139943,0.0,-0.7846471954097985,0.19758120698143175,0.834205206812949,-0.41418868322736846,0.6222879684417995,-1.316460765907053,0.0,-0.6575386343309977,-0.2978576572348878
243,0.6868055555555556,0,1,0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
63,0.717361111111111,1,0,0,-0.8316339096596226,0.0001907348632812,-0.8399570148337203,0.33906759430413264,0.12426853621745727,-0.7085439610801185,0.05974842767294331,-0.7470992172591189,0.009828009828009828,-0.982025416502008,0.3873265052449343
152,0.7215277777777778,0,0,1,-1.2781882665878526,0.0025749206542968,-0.1734038878547716,2.0787222382195307,-0.6092899411897624,1.4777345079106738,0.19139592869622912,-2.2767136994342607,0.0,-0.8740947191081357,0.29319091148295273
343,0.6805555555555555,1,0,0,-0.27832372789517756,0.0,-1.9410920918807932,-0.32731731331915254,1.1135654393668282,-0.8056860528749207,1.3570577946484763,-1.7613186349774,0.0,-1.592978223340753,0.03479526818624941
79,0.6569444444444444,0,1,0,0.46906556327274473,0.0,0.2041075780545375,-0.32731731331915254,-0.4752734401240941,-1.6754915549350307,-1.476461612891215,0.46674978908474735,0.0,0.11308887456061809,1.6317834883420845
143,0.65625,0,1,0,0.08502044234274114,0.0005722045898437,-0.18613632438448674,0.4326704255180806,-1.257423952805242,0.29524547814105073,1.3076737002716645,0.04772787273398756,0.4361179361179361,-0.07845005095779964,0.719374451898844
306,0.7083333333333334,0,0,0,0.1328875424855908,0.0,0.7515399819615819,-0.18547795312891874,0.03155599797248165,0.3213345698729434,-1.2204235048937764,0.9037507033166872,0.441031941031941,0.8513862601135646,-0.323534930816643
309,0.6902777777777778,0,1,0,-1.2723880597014927,0.6115436553955078,-0.2649296693596357,0.8993748664740799,-0.10405442542458815,0.4477605983552939,0.012466971828366463,-1.4986368520772622,226.6253071253071,-0.3676449177395539,-0.2847101749843653
329,0.7222222222222222,1,0,0,-3.2292990493079152,0.0259876251220703,-2.3497486135364896,2.7148722331107127,-0.1361099745338848,1.8507399282563501,2.7074913475493143,-1.8728086083438098,0.8476658476658476,-2.850887081678074,0.18910998424777084
83,0.6680555555555556,0,1,0,0.42022560465001774,0.0,0.5988946671528089,-0.2072600945595735,0.1090816930997212,-1.0736478392011466,-2.4279334598637505,1.4431095215022067,0.0,0.6148089602529168,0.8494239703026207
69,0.6555555555555556,0,1,0,0.31729964041180153,0.0,-1.639992036230354,-0.32450281913856044,0.8401631785620499,-0.2573206459498931,2.1274608313795267,-1.3742725001490348,0.0,-1.1954949146196894,-0.46781251881680186
196,0.6472222222222223,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
287,0.6652777777777777,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
121,0.6666666666666666,0,0,1,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
84,0.6729166666666666,0,1,0,0.42022560465001774,0.0,0.5988946671528089,-0.2072600945595735,0.1090816930997212,-1.0736478392011466,-2.4279334598637505,1.4431095215022067,0.0,0.6148089602529168,0.8494239703026207
291,0.6875,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
182,0.7138888888888889,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
308,0.6604166666666667,0,0,0,-0.3427663661888583,0.0002861022949218,-0.152103202778684,0.6768347622541963,0.5099049142885055,-0.1406469104435511,-0.6159614454244512,-1.5680021817068797,10.587223587223585,-0.39432184529628417,-0.22899918231145955
6,0.6972222222222223,0,1,0,-1.0832471306832179,0.0034332275390624,-0.1656608009825177,0.9587764845760148,-0.382082114481487,-0.7728832545614309,-0.7539726843065069,-0.4562022760289179,8.026412776412776,-0.6205786310031414,0.7172500858023876
2,0.6826388888888889,0,1,0,-0.9479212846657804,0.0854015350341796,-0.4646283893995508,0.9960987209377934,-0.6570428771214132,0.06610210651422324,0.22745710989539464,-1.2924128513542434,26.688574938574934,-0.7586929844630719,0.35929073991758864
155,0.7395833333333334,0,0,1,0.33369045859809826,0.0,0.23160657058970338,-0.24258524759188912,1.7228834726743085,-0.3625814184895141,0.02906479103866422,-0.38705589242416444,0.0,0.3673287713970744,-0.5531577687594862
100,0.6625,0,0,1,-0.8174597310477315,0.0197887420654296,0.2130788125347816,1.292465887030105,-0.16501554226947662,-0.6069116340925063,-1.9185367124409443,-0.09561345373702612,35.11547911547911,-0.013727406976018644,0.4191795554934615
361,0.7013888888888888,0,1,0,-0.22415151962957497,0.0030517578124999,-0.7665895876110608,0.08763015874490276,2.487659621244969,0.6661471576838286,0.21026385322465171,0.11002599556673681,0.006142506142506142,-0.18876016556084838,-1.4389754248380893
101,0.65625,0,0,1,-0.8174597310477315,0.0197887420654296,0.2130788125347816,1.292465887030105,-0.16501554226947662,-0.6069116340925063,-1.9185367124409443,-0.09561345373702612,35.11547911547911,-0.013727406976018644,0.4191795554934615
135,0.6770833333333334,0,0,1,0.37754297817841415,0.0,-0.32764195659265805,-0.2982899393443994,-0.6547368806756766,0.0,0.7271035689032596,-0.014106007685850535,0.0,-0.05169824663574609,0.2578511353126568
42,0.6638888888888889,0,1,0,-1.3754371705827293,0.0,-3.7400356930398577,-0.1393128175594713,1.1688861475324737,0.6279679825531566,4.869189832905385,-1.6734372665926922,0.0,-3.161026643648997,-1.1157927440017112
10,0.7152777777777778,0,1,0,-1.084614058420768,9.536743164062e-05,0.12812074226171088,1.1844283232859918,0.710525383671151,1.2076412465780388,0.2808604071303466,-0.4938725488496319,0.2334152334152334,-0.05578734998648086,-0.7872692348394487
45,0.7076388888888889,0,1,0,-1.3754371705827293,0.0,-3.7400356930398577,-0.1393128175594713,1.1688861475324737,0.6279679825531566,4.869189832905385,-1.6734372665926922,0.0,-3.161026643648997,-1.1157927440017112
277,0.7180555555555556,0,0,1,-0.4640658095660319,0.0374317169189453,0.027287904665041378,1.6050883825482787,0.5763073521957652,-0.07488167303538686,-0.8029102005880188,-0.20214757540457856,0.0,-0.0020591110464027967,-0.28562192308704326
300,0.6659722222222222,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
304,0.6847222222222222,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
208,0.6687500000000001,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
211,0.6791666666666667,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
338,0.6784722222222223,1,0,0,-1.2505787892222062,0.0,-3.3303884976300595,0.042235990228224815,-0.6193566905042535,0.7069360537204756,5.237709798667667,-1.1991151670654367,0.0,-3.0931092576800707,0.02703857229746631
374,0.6256944444444444,0,1,0,0.3559430569922663,0.0,-0.10618199612365858,-0.265407730105799,0.4780765449137998,-1.1797345498502012,-1.338766700160025,0.43604085002571147,1.7297297297297298,-0.1807899498741658,0.798018159445549
82,0.6583333333333333,0,1,0,0.42022560465001774,0.0,0.5988946671528089,-0.2072600945595735,0.1090816930997212,-1.0736478392011466,-2.4279334598637505,1.4431095215022067,0.0,0.6148089602529168,0.8494239703026207
354,0.71875,0,1,0,-0.3973449583764345,0.0010490417480468,-0.821246953618238,0.3728508132309093,0.01909897585909914,0.3739977636761754,-0.7874660414573589,0.2650112310135701,9.745700245700245,-0.3919382682668111,-0.28844674649463803
184,0.7048611111111112,0,0,1,-1.0344933747106055,0.0,0.3788739421619241,1.9145805660570145,-0.4147239338735976,-0.6629949286994214,-0.7897361467753483,0.7423587982958351,1.0,0.5220033694544391,0.6908877236459219
268,0.6909722222222222,0,0,1,0.2797522289542386,0.0,0.14886012550133415,-0.11096352304076841,-0.20981269885860512,0.05022664255820287,0.18514383536152124,0.2529007827408811,0.0,0.09593793548118679,0.0
0,0.6673611111111111,0,1,0,-3.110277818826658,0.0895500183105468,-1.128965093742204,2.562025692709253,-1.3148479056104843,1.3137252514511413,-1.1583863644821666,-2.075325044448729,109.88452088452088,-1.6871107968135794,0.6644559909640011
311,0.6875,0,1,0,-0.05967686320870966,0.0,0.013965381589300047,-0.18557084072563795,0.5852760661264024,-0.10270110848876333,-1.3898626772356337,-1.4315804678203379,20.176904176904177,-0.2204954345972258,-0.3412071676877666
355,0.6451388888888888,0,0,0,-0.3973449583764345,0.0010490417480468,-0.821246953618238,0.3728508132309093,0.01909897585909914,0.3739977636761754,-0.7874660414573589,0.2650112310135701,9.745700245700245,-0.3919382682668111,-0.28844674649463803
234,0.720138888888889,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
64,0.7125,1,0,0,-0.8316339096596226,0.0001907348632812,-0.8399570148337203,0.33906759430413264,0.12426853621745727,-0.7085439610801185,0.05974842767294331,-0.7470992172591189,0.009828009828009828,-0.982025416502008,0.3873265052449343
18,0.6708333333333334,0,1,0,0.15566967144475616,0.0,-0.13749496267582664,-0.32731731331915254,-0.503795489383012,-0.3228058355469962,0.28800565665585764,-0.2600791442964362,0.0,0.01622329915347658,0.3633014749945758
43,0.7166666666666667,0,1,0,-1.3754371705827293,0.0,-3.7400356930398577,-0.1393128175594713,1.1688861475324737,0.6279679825531566,4.869189832905385,-1.6734372665926922,0.0,-3.161026643648997,-1.1157927440017112
104,0.6430555555555556,0,0,1,-0.7827200630510817,0.1389026641845703,-0.7683934294102966,1.3478361834344263,3.7382584108411145,2.224998799311921,-0.8984965204123422,0.32507490185745014,12.55036855036855,-0.7128143264210995,0.13663009080685773
23,0.6722222222222222,0,1,0,0.1098468055760798,0.0,-0.08417368693749896,0.3892733403308657,0.18288335053466578,-0.47125890961287764,0.031465148301121806,0.01921824999689989,0.0,0.06949395786101947,0.1132540814553733
204,0.688888888888889,0,0,1,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
27,0.6791666666666667,0,1,0,-0.2060243337766615,0.0,1.1352617489589536,0.09871164903350454,0.4182146848491879,-0.14656444245118963,-1.2999702281269947,-0.5463819347968466,45.93857493857494,1.061823249235633,-0.09482757799579099
228,0.7034722222222222,0,0,1,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
144,0.6729166666666666,0,1,0,0.08502044234274114,0.0005722045898437,-0.18613632438448674,0.4326704255180806,-1.257423952805242,0.29524547814105073,1.3076737002716645,0.04772787273398756,0.4361179361179361,-0.07845005095779964,0.719374451898844
373,0.5951388888888889,0,1,0,-0.3801906310033991,0.0,-0.9945452975379473,0.6958395645429466,-0.9673203173187905,-0.572185705520933,1.5082616947638456,0.8690181339820691,0.025798525798525797,-1.0847688179870643,0.857992286017958
288,0.6645833333333333,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
237,0.6638888888888889,0,1,0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
127,0.6687500000000001,0,0,1,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
307,0.6222222222222222,0,0,0,0.1328875424855908,0.0,0.7515399819615819,-0.18547795312891874,0.03155599797248165,0.3213345698729434,-1.2204235048937764,0.9037507033166872,0.441031941031941,0.8513862601135646,-0.323534930816643
240,0.6784722222222223,0,1,0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
299,0.6611111111111111,0,0,1,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
