,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
120,0.6930555555555555,0,1,0,0.0,1.7091377091377098,0.9230769230769229,0.7861425716189209,0.5586384071933205,0.5137085137085131,0.5505834371813758,-0.22846132672722186,0.10227874933757149,-0.2539277046876995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39474091260634186,-0.2328457530290665,-0.05775929879761771,0.030397505845674203,0.0640639601287509,-0.0054880622918523385,-0.006472971637513588,-0.09307456998144527,-0.11344658796429599,-0.08895993981568553,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.06950753478981903,0.04560036663611366,0.0,0.007680852731405283,0.5451061686581654,0.5679489533602645,0.6997815697416621,0.559871753171321,0.683156348847718,0.5775841411610932,0.601657010428737,0.37227689708684436,0.13199115487445007,0.15886837201423004,0.00893281467269815,-0.10066541405820527,-0.03713096747691593,0.16371591753412937,0.2800861437523868,0.30457029365230753,0.38591584453307154,0.383469223540798,0.35981078820823753,0.5312729904118676,0.21050945209867675,0.1404408706502018,0.12873163797187967,0.16075050709939556,0.19230131076821075,0.26333159631751696,0.19177837354780025,0.23185053380783782,0.24968030690534934,0.24161170060224285,-0.6897851011761964,-0.47153205848853674,-0.401645902877745,-0.1836501235716695,0.37370894888740464,0.4494978281706934,0.8146416404692706,0.322102453935115,0.04075532252028758,0.07549097796829828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36442331748811607,-0.16746505676225473,0.14953483095076014,0.2224020718679184,0.23418635847693736,0.2517738006989304,0.21760732185661363,0.12848640044293722,-0.06476762445246426,0.06448510751970081,-0.5886102989216461,-0.5838604077534406,-0.7357067218983121,-0.705614197058934,-0.745228507775859,-0.9476276724949289,-0.9586405471642965,-0.9786001437839269,-0.48807278875105853,-0.39349105969890297,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
93,0.7020833333333334,0,0,1,0.0,1.952380952380953,1.0531783329210977,0.9037308461025981,0.6538214515093133,0.6097337006427908,0.5921604169026851,0.3455821635012394,0.3484366719660836,0.3902158640950322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1894302655323536,-1.2475359407370206,-0.8757725587144622,-0.7184723304754481,-0.687104142871976,-0.670200290820395,-0.6450242118786441,-0.7048793942129281,-0.6467511277473846,-0.5875963889411322,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,0.35701191567369384,1.2996389891696751,1.845755936985657,0.7235600259855911,0.8560411311053983,1.217173873770304,1.334928674318108,1.7233280614550384,0.7056747630977015,0.2486790266512167,0.11517080165792495,-0.007057608888272504,-0.04081822801965102,-0.8033636667664091,-0.9447238654731331,-0.9222107124359272,-0.5262940642285148,-0.06834530122141323,0.01802645900425274,-0.14861376645921856,-0.3299290444920857,-0.4504495086765628,-0.5806609178073932,0.8570970842678619,0.8242062941910424,0.6314958142473525,0.7469574036511261,0.5938277750124542,0.577384054194874,0.49848078641642635,0.508540925266896,0.38730818414320745,0.35159162603958294,-0.6964990387405919,-0.43953772347815556,-0.34901865026181816,-0.34816560927638845,-0.4861628228048701,-0.39500442770831934,-0.633992664907285,-0.8526932201955653,-0.8400147190124077,-0.9825156720050198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2116087065298975,-0.9677144169564932,-0.6270138416156116,-0.7728067335707348,-0.6222784026416263,-0.7482261993010696,-0.7553715406406625,-0.6229496850993148,-0.48599134962395657,-0.4819553893415253,-0.5491647006863316,-0.5136043344441006,-0.7325409799157556,-0.7716091515082475,-0.8611742152769168,-0.685024529405661,-0.14392675448204745,0.03400521609433175,0.4628005466749203,0.49171637030814735,0.5316979459139943,0.0,-0.7846471954097985,0.19758120698143175,0.834205206812949,-0.41418868322736846,0.6222879684417995,-1.316460765907053,0.0,-0.6575386343309977,-0.2978576572348878
243,0.6868055555555556,0,1,0,0.0,0.05019305019305019,0.03339104625278227,0.16522318454363727,0.12832369942196528,0.21566312475403385,0.27347909822136696,0.25268373245251935,0.30696873343932135,0.40541576191084394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30141789120907453,-0.21784167242136984,-0.015675918642544105,0.10049363471031436,0.31113072370470357,0.21924105258220367,0.22141515960075106,0.22125269545158216,0.15774066609079565,0.1870885837878503,-0.22940696726086449,-0.21776416539050536,-0.045659078877713075,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2171555148182096,-0.17099586158316457,-0.04467434751939807,0.6989248096701436,0.8698769739258169,0.7840250291514074,0.7425305515542958,0.6752598282873927,0.02889663435355594,-0.23022016222479688,-0.2788123440784178,-0.3391812865497076,-0.32348805692021004,0.5373946103884675,0.37194266444588486,0.5316747334393027,0.6380672905893743,0.6086844922464363,0.6063858436472581,0.7506821959618536,0.697429058559395,0.5832166004599624,0.6539769643610926,0.026594040371673382,0.0,0.06823566577159601,0.1837390128465319,0.16973618715781166,0.20479416362689873,0.26291331546021335,0.3524911032028657,0.3994565217391186,0.4802122168052751,-0.858271253844721,-0.6551777432014563,-0.7634131776561366,-0.891252188174208,-0.381925517547209,0.6831940096214265,1.1189571146710942,0.7161031266647527,0.4694868460884395,0.48610014836360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644983737803352,-0.22901765207690794,-0.041354663036078966,0.0931693104564584,0.09225054173975854,0.04956052102086202,0.0,0.0,0.008099396677594423,0.0,-0.6448054307764999,-0.7871686615219524,-0.8039660349503078,-0.9885564757570806,-0.9204063359842161,-0.7870087884097047,-0.6155424155356111,-0.5712604184068161,-0.06609987846391359,0.0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
63,0.717361111111111,1,0,0,0.0,-0.36422136422136414,-0.162503091763542,-0.09060626249167252,-0.27694283879254955,-0.9828151646333458,-1.9775688229296464,-1.5133498486099635,-0.9218335983041867,-0.23336313705454076,0.0,0.0,0.0,0.0,0.0009536743164062,0.0009536743164062,0.0,0.0,0.0,0.0,-0.9604537251869039,-1.1976269696779458,-1.0759074053264412,-0.8623538581449727,-0.7041844045270481,-0.7068811857967071,-0.788862535823698,-0.8842585627601425,-0.7624532104808522,-0.6075324431070153,0.2778748689269486,0.1329249617151608,0.235574377977766,-0.016380826737027263,0.04371515458692347,1.3576392022380652,1.2419785132309467,0.9963336388634281,0.1171083913005195,-0.328317266243436,0.17020562193884628,0.22951707675358055,0.3513278260441138,0.48352771711351705,0.574017171260732,0.042119594815379274,-0.13595596755504055,-0.11356002121515733,-0.04109747359175277,-0.026105370150770548,-0.527124073715523,-0.6410866515150272,-0.8273561822435749,-0.7857598522999332,-0.7061346121339986,-0.564009919321357,-0.614350793389649,-0.7627351350743036,-0.7936598369224336,-0.87797744678285,0.4394424863825738,0.3129072507971633,0.24024640657083002,0.2630155510480282,0.15845362535259702,0.09553586937640879,-0.03217158176942357,-0.06672597864768597,-0.08919437340156057,-0.22426154287354869,-0.3434383558345343,-0.15938580956803583,-0.26980824920898505,0.009699107371947645,0.5787058742469465,0.055198512068556374,-0.11036476076489804,-0.5165451952262555,-0.6160594695764993,-0.8118016501785641,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,-0.8375781836377283,-0.9657457838440843,-0.887451781257091,-1.1636128196827453,-1.0454545454545454,-1.255533199195171,-1.3511440400958814,-1.1688006090386878,-0.9242954351359541,-0.7957259249365567,-0.14975774658118735,-0.1619111088706865,-0.15735522584753212,-0.06789738536957494,0.19521588488552194,0.3784720599650151,0.6373208766739635,0.7558122739098323,0.9433661570634126,0.7669649936155446,-0.8316339096596226,0.0001907348632812,-0.8399570148337203,0.33906759430413264,0.12426853621745727,-0.7085439610801185,0.05974842767294331,-0.7470992172591189,0.009828009828009828,-0.982025416502008,0.3873265052449343
152,0.7215277777777778,0,0,1,0.0,0.4504504504504505,0.07148157308928983,-0.3664223850766158,-1.7509312780989081,-2.637937819756,-1.6720290019259083,-1.7851637764932557,-1.3329358770535245,-0.5293140886447821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247955322265625,0.0,0.0009536743164062,0.5405001288992008,0.7155502542532488,0.4688729070682099,-0.007846193816575734,-0.21119302253140898,-0.4026455274637647,-0.45375037058997925,-0.7113986259465424,-0.6217007390344563,-0.3127233402294527,1.6318303623441688,1.4285860132720776,4.035071466384331,3.163588390501319,3.8902686264571718,2.9007309809583974,1.904535294541784,1.7850595783684693,1.7072290217487012,1.263500274316169,-0.21097234286381653,-0.6283786265148731,-0.6864786743089878,-0.5101915958056472,-0.81926118391324,-0.5761137131031481,-0.24500579374275783,-0.5808140334335163,-0.01107181656380741,0.25299000508216163,0.912801647510253,1.3288343356935977,1.9640299333821507,1.9774547255765782,1.855677912516512,1.6121758547560001,1.6645411274812925,1.654366211448539,0.8806084047668827,0.32134716275704034,-0.40868311438641763,-0.25648135311243225,-0.24545885326174377,-0.05273833671397885,0.0,0.1964564877540245,0.5646112600536146,0.7088967971530183,0.9486892583119774,0.8657872096357813,-0.025843924929252256,0.5629874597925528,0.5216082172029415,0.2436166494268656,-0.8733450171397611,-0.9173693247260395,-1.8983377104054935,-1.9518360342797962,-1.998729251029806,-2.1327043518035267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407305479109332,0.7219633834241092,0.41496482868164286,-0.40142440919391387,-0.8847900113507378,-1.2526739383670444,-2.492917847025496,-1.330818741781438,-1.5896856662717982,-1.1211700280486177,0.312530128762977,0.8933508345151837,1.0390414103220191,0.6355324949716461,0.29933558620785755,-0.12075987134058846,-0.30382002812947734,0.0785674111659812,-0.41267209559325246,-0.38836044205539705,-1.2781882665878526,0.0025749206542968,-0.1734038878547716,2.0787222382195307,-0.6092899411897624,1.4777345079106738,0.19139592869622912,-2.2767136994342607,0.0,-0.8740947191081357,0.29319091148295273
343,0.6805555555555555,1,0,0,0.0,-0.7953667953667953,-1.0207766510017315,-0.6009327115256496,-0.4305716120745023,-0.41178013905286626,-0.2093576526566211,-0.16707954858243845,-0.1517620561738211,-0.11546813130668007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1524619747357563,-2.710339632117521,-2.682604787054725,-2.3462197973499612,-2.1599003218772714,-1.9139734509123316,-1.804674374938235,-1.7342660849506042,-1.5607064017660044,-1.4181869475268007,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,0.9654523025715516,1.5933988248255597,1.547561957003729,1.436674256152905,1.5023045639403525,0.8531750353991937,0.5780185399768251,0.27640599524623305,0.09192612625106904,0.04588344909368118,-0.7037649833664831,-0.7919411875712797,-1.1085978103623797,-0.8369070044955456,-0.6373260378256215,-0.5852567914810534,-0.7231220464176911,-0.8625736423639832,-0.8833838595024044,-0.9983597660254477,1.6256007689842875,1.3798696797448946,1.409571947559635,1.5285665990534232,1.411979425916704,1.3795379537953443,1.1521000893654743,1.040213523131676,0.8532608695651868,0.6418124462288551,-0.8486282948639474,-0.7000554032211888,-0.6677360764180086,-0.5206850342875221,-1.144787849808347,-0.7725456416326882,-0.9151754953806877,-1.0890728803811447,-1.0285319884597042,-1.1880106962533792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0470352764573425,-3.0484939956690065,-2.5233719083276607,-2.6345095500161864,-1.9825095449386028,-1.9466271312083026,-1.582654173022445,-1.2107412277666274,-0.9027521419322846,-0.8611192734072393,-0.7898745537657011,-1.0838367955912225,-0.7290359079782147,-0.5003584219577036,-0.15339060641225213,0.09875351120007289,0.5317781024154626,0.7262559652814026,0.9957865278297343,0.8523800182023319,-0.27832372789517756,0.0,-1.9410920918807932,-0.32731731331915254,1.1135654393668282,-0.8056860528749207,1.3570577946484763,-1.7613186349774,0.0,-1.592978223340753,0.03479526818624941
79,0.6569444444444444,0,1,0,0.0,1.6473616473616475,0.9893643334157795,0.879247168554297,0.649068721901092,0.5993703266430537,0.5878554435255475,0.27979631158821927,0.2551669316375195,0.26721164899731886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11523588553750967,0.2448364617992341,0.2344645465782672,0.05674201091192518,0.2021596926591216,0.3274074768985412,0.36545113153473663,0.34536883807231333,0.3600153565601305,0.4268854617265375,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.27469543573310756,-0.22208960705104658,-0.026778235806138324,0.047565943342161916,-0.19208088567555354,-0.5333297026467708,-0.5296292004634994,-0.4226727169151593,-0.3803789227130188,-0.4348720989327461,-1.6018340872687589,-1.7807415551489592,-2.0519726384597528,-1.8066465030057863,-1.4757501580762897,-1.5428864776310325,-1.6462282080229649,-1.6022721517918939,-1.4863370269705205,-1.687625881927275,-0.949214995193847,-0.7297934285317992,-0.9107565945348336,-1.0427653820148552,-1.2083955533432786,-1.3560882404029466,-1.574620196604097,-1.6462633451956836,-1.5370843989769767,-1.3997705764267436,0.3411132866707474,0.6933084668147881,0.6380077437515453,0.9218904212629591,1.5424561999723367,0.90239388158403,0.8128567785996185,0.10561874413486529,-0.11591789696294116,-0.261566203592393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16882661996497372,0.15453769932410263,0.23786022237349672,0.18957591453544836,0.1790320916314106,0.1362384835327756,0.0681194159947701,0.0969617274551872,0.13091269731948538,0.12913049285428074,0.6463006727285524,0.8070434511372858,0.8276741890020994,1.0350961356568682,1.2725131486174466,1.9485260740749768,2.2294838257023666,2.1293996250688068,2.113843341958528,1.793623432763322,0.46906556327274473,0.0,0.2041075780545375,-0.32731731331915254,-0.4752734401240941,-1.6754915549350307,-1.476461612891215,0.46674978908474735,0.0,0.11308887456061809,1.6317834883420845
143,0.65625,0,1,0,0.0,0.8211068211068212,0.4358149888696509,-0.044970019986675644,0.1202312138728323,-0.6964449691722416,-0.07805596465390231,0.0,0.2227080021197669,0.37399412440924806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009536743164062,0.0028610229492187,0.0019073486328125,0.039340036091776234,0.104840228514031,0.08107652545229801,-0.22546115874253053,-0.13383864603883294,-0.20451240677330082,-0.26726949303290837,-0.2809788877187704,-0.2976293310298493,-0.16884521346624037,1.7365722940696726,1.349770290964778,1.529777660137639,1.1919525065963061,0.9631272174353775,0.2978070571248082,0.11442786069651742,0.013748854262144821,-0.12212732235625605,-0.2832510384826397,-0.6259242768195389,-1.0933161953727504,-0.9985711704905641,-0.9830088440747796,-1.5674423859014912,-1.437719202701231,-1.2584009269988419,-0.740291119099535,-0.32669178435768825,-0.035947823140775874,1.0738035308820164,0.8002116853600703,0.6775642513975461,0.5036212033652799,0.29833534711049065,0.08784883133787423,0.010778979854653965,-0.05199277502996337,-0.08764373823959858,-0.046915515889766626,0.785165011214357,0.882018577568253,1.0538619491391548,1.301386071670047,1.2760909241745362,1.4373805801632413,1.4457551385165035,1.4717081850533786,1.2595907928388366,1.1659019214224224,0.04548499560874886,0.6105877872702897,0.4957856074904184,0.630684332364395,0.7900629278140735,0.369891684086849,0.2828185529415475,-0.09018607411448284,-0.20724471606463316,-0.30455939528637693,0.16470588235294117,0.0,1.0,1.0,4.411764705882353,2.0869565217391304,2.3636363636363638,0.7916666666666666,2.4166666666666665,1.0,0.16872654490868152,0.22357110046590983,0.0,-0.19456134671414696,-0.11082447631823342,-0.32415545907021076,-0.40884724340814993,-0.20018686414284725,-0.0027548968291137496,-0.0049953252303993586,0.746764231307009,1.0773186082000197,0.9330401724285808,0.7546142572045821,0.6493421808787463,0.6287081981518196,0.5762556148651664,0.3109616424967654,0.3148673457809867,0.05508532109566241,0.08502044234274114,0.0005722045898437,-0.18613632438448674,0.4326704255180806,-1.257423952805242,0.29524547814105073,1.3076737002716645,0.04772787273398756,0.4361179361179361,-0.07845005095779964,0.719374451898844
306,0.7083333333333334,0,0,0,0.0,-0.211068211068211,-0.04551075933712589,0.079946702198534,0.07193320488118152,0.07385543749180129,0.2854877081681209,0.16391412056151994,-0.08850026497085349,0.34180610550517415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6795565867491622,0.8692949965471781,0.7945836610855153,0.731047025201351,0.8759734191672723,0.7987710492987476,0.991797608459334,0.977132540995938,0.8646223245992898,0.9654410381794245,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.008355321020228672,0.09756715661429295,0.06903709051529645,-0.08407239166486409,-0.13435685915062634,0.01109447917583869,-0.04984716670585469,0.16084059007729984,0.16643408005875868,0.2506938855951,0.15406657063643264,0.17904428377767737,0.0,-0.13568945538818075,-0.08337753157719006,-0.008113168296234657,0.1305692021006268,0.07896080122507172,0.1547518440420417,0.27345466235645016,0.35608624843331355,0.34457500954718184,0.21667657850738897,0.25084955380696544,0.2717860418530585,0.3016412293539619,0.498842187782669,-1.119192566485109,-0.9740745875502458,-1.156531353656638,-1.1499323867477858,-1.0238924838227754,-1.0211915928434514,-1.046827524575495,-0.9435943060497891,-0.8876278772378435,-0.7160883280757193,-0.6526543559561967,-0.4484503219748357,-0.463811133100414,-0.2992559140580501,-0.23232340762376152,0.9298680696424793,1.7257946484078701,1.0626139003668689,0.8729565950850188,0.9900452714232937,0.0,0.0,0.0,0.0,0.0,2.6956521739130435,1.5454545454545454,1.25,9.75,3.1666666666666665,0.6646484863647736,0.744799527528053,0.8384388472884048,1.1122693428293946,1.0714580538644103,1.2125913374986763,1.0281542819786447,0.8379126583154544,0.732527066861346,0.7726459195939629,-0.2037346755123724,-0.20265602202788383,-0.3167596154754656,-0.3664374116069506,-0.4856158759971257,-0.4897030968848489,-0.36953424956165826,-0.5095201551803641,-0.30758793625756214,-0.3598857949195209,0.1328875424855908,0.0,0.7515399819615819,-0.18547795312891874,0.03155599797248165,0.3213345698729434,-1.2204235048937764,0.9037507033166872,0.441031941031941,0.8513862601135646,-0.323534930816643
309,0.6902777777777778,0,1,0,0.0,-0.5778635778635778,-0.815483551817957,-2.0536309127248495,-2.5216441875401414,-3.1408894136166845,-1.6480117820323996,-0.8115882191026695,-0.6343402225755167,-0.5348064886958743,0.0019073486328125,0.1835823059082031,1.1439323425292969,2.4051666259765625,1.8134117126464844,0.0352859497070312,0.0734329223632812,0.1845359802246093,0.1778602600097656,0.0963211059570312,0.5406548079401907,0.6925732939920899,0.30902348578491967,-0.29529747986489996,-0.7172152424462672,-0.6889159904310709,-0.5360213459828046,-0.5425505240459355,-0.42571264036855744,-0.32560654504419784,0.5783525573808692,0.4062276671771312,0.8540232927474855,1.0159410729991205,0.8750633552965028,0.8603916614024005,1.0083639772153725,1.5200886037274672,1.4719556220832966,1.3134258170703033,0.30968109256271964,0.7386614028644874,0.7021383172658451,0.4336616947787432,0.2025530953456849,-0.22856987256290195,-0.5428505214368482,-0.6685721020684781,-0.6176255306690089,-0.6495002541080807,0.22946332705542746,0.08619204292782186,0.3604239967137576,0.4931966407240906,0.46908278189228275,0.4437381478697022,0.455338147944335,0.3787369807052786,0.1671701860756847,0.8634384610745944,-0.01682153156038563,-0.009150145570495566,0.06254936029062011,0.004563894523333963,-0.12394225983074982,-0.05593190898035886,0.023949955317249833,0.2046263345195703,0.20492327365728005,0.3749641525666722,0.13255023324956353,-0.1276161016072931,-0.1563980610772386,-0.03265839630484901,-0.38341880333024764,-0.48875407383137565,-1.0994211894482002,-0.8174681260430222,-1.145965620268205,-1.5989292018272767,254.12941176470588,296.6808510638298,615.25,182.67948717948718,942.1764705882352,839.0869565217391,2050.4545454545455,1016.6666666666666,1563.5,449.5238095238095,0.5945959469602201,0.6784565916398714,0.3281710914454277,-0.12172224020718679,-0.24765246104633165,-0.4251826749973525,-0.7757245587273915,-0.5667174198906498,-0.8576544808396925,-1.0006411112595166,-0.3407736128326168,-0.7367236190188158,-0.7518208954850082,-0.6667513695177018,-0.5600389104469528,-0.5003741228277281,-0.24436711856021195,-0.07721704001213743,0.40212333366340436,0.2798597027642338,-1.2723880597014927,0.6115436553955078,-0.2649296693596357,0.8993748664740799,-0.10405442542458815,0.4477605983552939,0.012466971828366463,-1.4986368520772622,226.6253071253071,-0.3676449177395539,-0.2847101749843653
329,0.7222222222222222,1,0,0,0.0,-0.7953667953667953,-2.054909720504576,-2.9645236508993995,-3.7737957610789983,-4.6682408500590284,-4.731732185340431,-2.952105697770437,-3.0132485426603077,-2.618789117384087,0.0,0.0004768371582031,0.0219345092773437,0.1583099365234375,0.0791549682617187,0.0,0.0,0.0,0.0,0.0,-1.188708430007734,-1.4334860945445413,-1.7521069783121699,-2.257781241881008,-2.6607828885889315,-2.600168863455134,-2.9402608953453897,-3.0868060779298934,-3.127459449083405,-3.0919691555388376,3.5008738203425374,3.0533945890760594,4.231074642668078,3.519349164467898,4.06069437404967,2.9007309809583974,2.233902949023001,2.2083715245951727,2.5762965571893988,2.085429892624814,0.036584208643858716,0.028323540213000625,0.07700898356024993,0.22217059306413892,-0.022830998644374153,-0.40848491449733176,-0.5451564310544612,-0.27406839923782583,-0.02279083743614636,0.29302049805183805,1.6621371869114463,1.7291494022760279,1.9782375738958047,1.8893750515974572,2.033424527179731,1.859233160156644,1.8229921313447057,1.692753084960921,1.4438793644156387,1.6039136465054573,2.0551105414931192,1.8413974767780097,2.0889274996051346,2.434077079107511,2.4720424755267745,2.707486538127439,2.8221626452189024,2.8891459074732864,2.5847186700766547,2.4063665041583056,1.1191165284658247,1.5321899225292985,1.038777525360047,0.596504233118156,-0.7610237646136084,-1.111940367991758,-1.8683606907025214,-1.9655106680747765,-1.7709939560693655,-2.031629888522052,0.8705882352941177,3.148936170212766,5.916666666666667,0.5769230769230769,1.588235294117647,1.173913043478261,1.2727272727272727,1.4166666666666667,6.333333333333333,2.4523809523809526,-0.8411808856642482,-1.534680753330271,-2.547878375312003,-4.017675623179023,-3.8014652770611908,-4.4710896960711635,-4.08258879930268,-3.3317530624956744,-2.658558086999642,-2.52929077066916,0.42459961596185314,0.6516599412162191,0.4413838178867123,-0.031071612633292278,-0.03954763381477377,-0.03139154016383491,0.032154972055450266,-0.12714916970522708,-0.003091736215873689,-0.19032632727121884,-3.2292990493079152,0.0259876251220703,-2.3497486135364896,2.7148722331107127,-0.1361099745338848,1.8507399282563501,2.7074913475493143,-1.8728086083438098,0.8476658476658476,-2.850887081678074,0.18910998424777084
83,0.6680555555555556,0,1,0,0.0,1.6190476190476188,0.9671036359139249,0.8557628247834775,0.6100192678227366,0.5445362718089987,0.5233941316415549,0.23272777319020252,0.19753577106518236,0.21177672755141205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1882443928847641,0.2221733944378178,0.36863692549724686,0.3322421408157963,0.6129166234035925,0.7050518316994231,0.94633857100504,1.0675994182839377,1.132306363374604,1.1477807034041754,0.7060468367703601,-0.22817764165390506,-0.06220222339862361,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.11350443018637336,-0.2743682310469314,-0.44917313269064973,-0.3432360820151972,-0.2613385971355125,-0.2771600781750391,-0.1374161671545622,0.0,-0.0049014268598195085,0.3800579374275782,0.8185612980533126,0.7172718797432757,0.6968575300694562,-1.2803583686832238,-1.0368234068215196,-1.1850475969352217,-1.1996727783073031,-0.8710097475161676,-0.827904262839574,-0.9556473344717451,-1.1569349021196624,-1.0953899226426929,-1.1758728818669721,-2.067446331304055,-1.6904200748648075,-2.052282419838909,-2.1874577417173797,-2.1443504230960486,-2.2765329164494705,-2.386595174262715,-2.2729537366547707,-1.956202046035781,-1.6290507599656,0.4886944994670933,0.6154285975864846,0.7325183725568541,1.1319537223979403,0.9316523226616289,0.4177011197484347,0.9119334506848386,1.3077335066156524,1.0293466693411313,1.1303497393374655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27920940705529146,0.5179473718747949,0.6367710460630814,0.7288442861767562,0.7243318542978021,0.8593667266758446,0.7871867509261277,0.6763443836943733,0.5931017383398992,0.570241752370776,0.5655855395371535,0.41613959224655933,0.535069991514254,0.6777436570447762,0.5834963963615865,0.7516998314895982,0.9339371348501596,1.0249085575466361,1.0734072654017686,0.7911961316242412,0.42022560465001774,0.0,0.5988946671528089,-0.2072600945595735,0.1090816930997212,-1.0736478392011466,-2.4279334598637505,1.4431095215022067,0.0,0.6148089602529168,0.8494239703026207
